Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter,Cluster
-29.641944,30.6875,02-04-2015,58.8,262.0,88.0,56,158.7,16.4,16.8,30.349998,19.5,0.8,6.0,0.0,142.3,-5.62,2.2440002,1.0699999,3.1599998,259.5029,15245.5,8760.5,8422.5,8068.5,11684.0,9377.0,0.2882795335474046,-0.0738706371414422,0.43241016540972,-41292.125,-12768.75,0.0196706046674037,1.0438743260829022,0.2882795335474046,-0.1429968940301785,0.1322527339906046,-0.0196706046674037,3.238099757961117,-0.1322527339906046,0.2383389176566139,261.5304870605469,16.8,48.5,49.166666666666664,70.63333333333334,0.8,2.4000000000000004,2.4333333333333336,3.516666666666667,6.0,29.9,25.266666666666666,38.88333333333333,30.349998,29.63,29.44999866666667,28.87999933333333,-141.89999999999998,10.849998,0.0476190476190476,142.29999999999998,4.843096163596398,1.7296772012844277,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.0910056609565855,4.48863636973214,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
-29.641944,30.6875,03-04-2015,57.0,358.0,67.0,56,158.7,16.4,16.8,30.349998,19.5,0.8,6.0,0.0,142.3,-5.62,2.2440002,1.0699999,3.1599998,259.5029,15245.5,8760.5,8422.5,8068.5,11684.0,9377.0,0.2882795335474046,-0.0738706371414422,0.43241016540972,-41292.125,-12768.75,0.0196706046674037,1.0438743260829022,0.2882795335474046,-0.1429968940301785,0.1322527339906046,-0.0196706046674037,3.238099757961117,-0.1322527339906046,0.2383389176566139,261.5304870605469,16.8,113.9,16.8,54.45,0.8,5.7,0.8,2.6999999999999997,6.0,63.8,6.0,29.25,30.349998,27.65,30.349998,29.329998999999997,-141.89999999999998,10.849998,0.0476190476190476,142.29999999999998,4.843096163596398,1.7296772012844277,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.060443010546419,4.219507705176107,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
-29.641944,30.6875,05-06-2015,34.1,108.0,5.0,56,158.7,16.4,16.8,30.349998,19.5,0.8,6.0,0.0,142.3,-5.62,2.2440002,1.0699999,3.1599998,259.5029,12051.0,8693.5,8815.5,8093.5,11352.0,9760.0,0.1550571490187614,0.0005705497122444,0.2325801504768283,-40486.75,-7717.25,-0.00696784510823,1.0892073886451956,0.1550571490187614,-0.1326232820333734,0.0298679656454299,0.00696784510823,1.906038291605257,-0.0298679656454299,0.1050387419192146,261.5304870605469,16.8,16.8,16.8,38.26666666666667,0.8,0.8,0.8,1.8833333333333335,6.0,6.0,6.0,19.616666666666664,30.349998,30.349998,30.349998,29.779998666666668,-141.89999999999998,10.849998,0.0476190476190476,142.29999999999998,2.6049601035151912,0.9303428941125684,2015.0,6.0,1.2246467991473532e-16,-1.0,0,3.55820113047182,1.791759469228055,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0
-29.641944,30.6875,10-07-2015,69.5,304.0,88.0,56,158.7,16.4,16.8,30.349998,19.5,0.8,6.0,0.0,142.3,-5.62,2.2440002,1.0699999,3.1599998,259.5029,11716.0,9462.0,9593.0,8899.5,11603.5,10058.0,0.0996292646299681,0.0138955323830478,0.1494403904361897,-39154.5,-4939.25,-0.0068748360010495,1.077925726164379,0.0996292646299681,-0.1016591108684811,0.0048242886854349,0.0068748360010495,2.0988630746415384,-0.0048242886854349,0.0761458620372918,261.5304870605469,16.8,16.8,16.8,32.983333333333334,0.8,0.8,0.8,1.6166666666666665,6.0,6.0,6.0,15.633333333333333,30.349998,30.349998,30.349998,29.89999833333333,-141.89999999999998,10.849998,0.0476190476190476,142.29999999999998,1.6737716457834642,0.5977755877798085,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,4.255612709818223,4.48863636973214,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0
-29.641944,30.6875,07-08-2015,78.977,346.0,20.0,56,158.7,16.4,16.8,30.349998,19.5,0.8,6.0,0.0,142.3,-5.62,2.2440002,1.0699999,3.1599998,259.5029,11608.5,8774.5,9045.5,8247.0,11762.5,10351.5,0.124092185533068,0.023423955144048,0.1861337723014346,-43320.75,-7461.125,-0.0152076318742984,1.0968230871832048,0.124092185533068,-0.1454934995374195,-0.0065893628856274,0.0152076318742984,1.5899503722083972,0.0065893628856274,0.0572404371584696,261.5304870605469,16.8,16.8,16.8,16.8,0.8,0.8,0.8,0.8,6.0,6.0,6.0,6.0,30.349998,30.349998,30.349998,30.349998,-141.89999999999998,10.849998,0.0476190476190476,142.29999999999998,2.0847487169555423,0.744553113198408,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,4.381739093337834,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0
-29.641944,30.6875,06-10-2015,78.0,300.0,103.0,56,158.7,16.4,16.8,30.349998,19.5,0.8,6.0,0.0,142.3,-5.62,2.2440002,1.0699999,3.1599998,259.5029,14669.5,9282.0,9239.5,8479.0,13170.0,10883.5,0.227111129700112,-0.0162210808200535,0.3406595704636218,-49149.0,-12796.125,0.0022946305644791,1.0896921806816713,0.227111129700112,-0.1731694281133076,0.0538623179295603,-0.0022946305644791,2.083653108211787,-0.0538623179295603,0.148162642351191,261.5304870605469,16.8,16.8,16.8,16.8,0.8,0.8,0.8,0.8,6.0,6.0,6.0,6.0,30.349998,30.349998,30.349998,30.349998,-141.89999999999998,10.849998,0.0476190476190476,142.29999999999998,3.8154669789618816,1.3626667782006718,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,4.3694478524670215,4.6443908991413725,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
-29.641944,30.6875,12-10-2015,40.5,215.0,100.0,56,158.7,16.4,16.8,30.349998,19.5,0.8,6.0,0.0,142.3,-5.62,2.2440002,1.0699999,3.1599998,259.5029,15933.0,11474.0,11638.5,10807.0,15287.0,12838.0,0.1557586638376579,0.0034565968825409,0.2336337588858253,-54539.75,-10547.5,-0.0071173607355326,1.0769408716572493,0.1557586638376579,-0.1424834647434694,0.0206918641896219,0.0071173607355326,2.2782493368699783,-0.0206918641896219,0.1075735984150703,261.5304870605469,16.8,16.8,16.8,16.8,0.8,0.8,0.8,0.8,6.0,6.0,6.0,6.0,30.349998,30.349998,30.349998,30.349998,-141.89999999999998,10.849998,0.0476190476190476,142.29999999999998,2.616745552472653,0.9345519830259474,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,3.725693427236653,4.61512051684126,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
-29.641944,30.6875,06-12-2015,79.612,292.3,20.0,56,158.7,16.4,16.8,30.349998,19.5,0.8,6.0,0.0,142.3,-5.62,2.2440002,1.0699999,3.1599998,259.5029,14753.0,9639.0,9843.0,8905.0,14268.0,12035.0,0.1996259554399081,0.0094831375996985,0.2994328461366443,-55300.5,-13537.75,-0.0104712041884816,1.1053340819764053,0.1996259554399081,-0.1936252980298649,0.016712036111781,0.0104712041884816,1.7474553348992563,-0.016712036111781,0.1014633417948331,261.5304870605469,16.8,16.8,16.8,16.8,0.8,0.8,0.8,0.8,6.0,6.0,6.0,6.0,30.349998,30.349998,30.349998,30.349998,-141.89999999999998,10.849998,0.0476190476190476,142.29999999999998,3.3537160513904563,1.1977557326394486,2015.0,12.0,-2.4492935982947064e-16,1.0,1,4.389647521805243,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
-29.161667,23.696389,04-01-2015,92.374,240.4,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,7343.5,9557.5,8675.0,8138.5,7564.5,7576.5,-0.0831226394481375,0.0238797030405244,-0.124680067419938,-14699.25,7776.125,0.0484025778143422,1.0659212385574606,-0.0831226394481375,0.1163999532764857,-0.0148242554333242,-0.0484025778143422,2.024479245856897,0.0148242554333242,-0.0156166219839141,978.0,23.6,23.3,17.166666666666668,17.333333333333336,1.2000000000000002,1.2000000000000002,0.8666666666666668,0.8833333333333334,0.1,0.1,0.0666666666666666,0.0833333333333333,34.53,36.17,35.38666666666666,33.580000000000005,-227.8,18.900001000000003,0.0465116279069767,228.0,-0.3574273496269912,-0.0,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,4.536612933890948,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0
-29.161667,23.696389,07-01-2015,91.433,224.9,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,8403.0,10406.5,9677.5,8945.0,8412.5,8242.5,-0.0704903072370782,0.0209379761837574,-0.1057325369172053,-16791.625,7677.375,0.0362975502887869,1.081889323644482,-0.0704903072370782,0.1059567458419676,-0.0005649549522761,-0.0362975502887869,5.151576394503663,0.0005649549522761,0.0096422456519779,978.0,4.3,23.6,10.733333333333334,17.066666666666666,0.2,1.2000000000000002,0.5333333333333333,0.8666666666666668,0.0,0.1,0.0333333333333333,0.0666666666666666,37.1,34.53,36.24333333333333,35.93333333333333,-227.8,18.900001000000003,0.0465116279069767,228.0,-0.3031083211194362,-0.0,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,4.526484057744452,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0
-29.161667,23.696389,12-02-2015,95.89,207.4,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,7684.0,9629.0,8760.0,8285.5,7679.5,7598.0,-0.0654342009243489,0.0145021444660433,-0.0981483170664958,-15017.5,7413.25,0.0472565120452441,1.0572687224669477,-0.0654342009243489,0.1126325215934361,0.0002929020080059,-0.0472565120452441,1.4185893210284202,-0.0002929020080059,0.0056275356628713,978.0,4.3,23.6,4.3,13.9,0.2,1.2000000000000002,0.2,0.7000000000000002,0.0,0.1,0.0,0.05,37.1,34.53,37.1,36.08833333333333,-227.8,18.900001000000003,0.0465116279069767,228.0,-0.2813670639747002,-0.0,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,4.573576314396913,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0
-29.161667,23.696389,10-09-2015,95.233,216.0,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,10264.0,11293.0,11331.0,10160.5,8437.5,8037.0,-0.0494095855522109,-0.0163212499689,-0.0741126623602135,-13245.75,8331.5,-0.0016796322489391,1.1152010235716636,-0.0494095855522109,0.1447251716885018,0.0976659626233184,0.0016796322489391,-1.302967395286296,-0.0976659626233184,0.1216873394896447,978.0,4.3,4.3,4.3,10.733333333333334,0.2,0.2,0.2,0.5333333333333334,0.0,0.0,0.0,0.0333333333333333,37.1,37.1,37.1,36.24333333333334,-227.8,18.900001000000003,0.0465116279069767,228.0,-0.2124612178745068,-0.0,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,4.5667723341915245,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
-29.161667,23.696389,09-10-2015,95.966,223.3,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,8686.0,10859.0,10306.0,9669.0,7980.0,7793.5,-0.085299073294018,-0.0018831363772822,-0.1279452415427135,-12087.625,9869.125,0.0261280415780768,1.065880649498386,-0.085299073294018,0.1528212750145965,0.0423616944677784,-0.0261280415780768,2.0305841062924057,-0.0423616944677784,0.054158196547225,978.0,4.3,4.3,4.3,7.516666666666667,0.2,0.2,0.2,0.3666666666666667,0.0,0.0,0.0,0.0166666666666666,37.1,37.1,37.1,36.67166666666667,-227.8,18.900001000000003,0.0465116279069767,228.0,-0.3667860151642773,-0.0,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,4.574360401594562,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
-29.161667,23.696389,02-11-2015,83.464,208.1,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,8952.0,11123.0,10263.5,9822.5,8444.5,8333.5,-0.0682521922406387,-0.0017741612752617,-0.1023756244795998,-14441.125,9451.875,0.0401889042152758,1.0448969203359526,-0.0682521922406387,0.1368851411779729,0.0291725347052566,-0.0401889042152758,1.0459366775660277,-0.0291725347052566,0.035781435307049,978.0,4.3,4.3,4.3,4.3,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,37.1,37.1,37.1,37.1,-227.8,18.900001000000003,0.0465116279069767,228.0,-0.2934844266347464,-0.0,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.43632540808126,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
-29.161667,23.696389,03-11-2015,88.826,230.8,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,8952.0,11123.0,10263.5,9822.5,8444.5,8333.5,-0.0682521922406387,-0.0017741612752617,-0.1023756244795998,-14441.125,9451.875,0.0401889042152758,1.0448969203359526,-0.0682521922406387,0.1368851411779729,0.0291725347052566,-0.0401889042152758,1.0459366775660277,-0.0291725347052566,0.035781435307049,978.0,4.3,4.3,4.3,4.3,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,37.1,37.1,37.1,37.1,-227.8,18.900001000000003,0.0465116279069767,228.0,-0.2934844266347464,-0.0,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.497874465695754,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
-29.161667,23.696389,05-11-2015,92.236,222.7,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,7433.0,10224.5,9204.0,8735.0,7502.5,7516.0,-0.106449480074532,0.0163804772696162,-0.1596694214876023,-11639.25,10014.0,0.0525259284041482,1.0536920435031365,-0.106449480074532,0.153551080273029,-0.0046533427069732,-0.0525259284041482,1.551059730250536,0.0046533427069732,-0.005552210850224,978.0,4.3,4.3,4.3,4.3,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,37.1,37.1,37.1,37.1,-227.8,18.900001000000003,0.0465116279069767,228.0,-0.4577327643204876,-0.0,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.535133913204423,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
-28.7115,24.072889,05-12-2015,152.201,672.0,32.0,75,231.5,6.4,6.7,36.8,18.039999,0.3,0.2,0.0,225.1,-2.4199998,1.4210001,2.74,2.84,325.9027,15531.0,10743.5,11173.5,8753.0,15154.0,12810.5,0.163174745829354,0.040376199085188,0.2447575360419387,-56753.625,-13618.375,-0.019619473468084,1.2765337598537498,0.163174745829354,-0.1703060140940238,0.012286133289881,0.019619473468084,0.6436294348763663,-0.012286133289881,0.0959899793588903,997.0,29.200000000000003,90.1,22.36666666666667,47.98333333333333,1.5,4.5,1.1333333333333333,2.4,0.2,0.2,0.2,0.2,34.07,32.719997,35.60999999999999,34.74833183333333,-224.8,18.760000999999995,0.044776119402985,225.1,1.093270797056672,0.0326349491658708,2015.0,12.0,-2.4492935982947064e-16,1.0,1,5.031750784700331,3.49650756146648,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0
-28.445556,32.325,06-04-2015,262.369,1212.0,20.0,78,162.3,14.7,13.5,31.01,21.119999,0.7000000000000001,10.3,0.0,147.6,-4.2799997,2.4980001,1.02,3.48,264.19742,18028.0,9642.5,9441.0,8353.0,13008.5,10395.0,0.3126069387309319,-0.0805132038377651,0.4689018729864014,-46557.25,-16694.25,0.0105588597479497,1.1302526038548888,0.3126069387309319,-0.1486027106970988,0.1617289320638597,-0.0105588597479497,1.7848680108085488,-0.1617289320638597,0.2685501178622937,7.985309600830078,223.9,223.9,153.76666666666668,188.83333333333337,16.400000000000002,16.400000000000002,11.166666666666666,13.783333333333337,74.8,74.8,53.3,64.05,28.46,28.46,29.31,28.885,-148.8,9.890001000000002,0.0518518518518518,147.60000000000002,4.220193672867581,3.219851468928599,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,5.573556090659352,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-28.445556,32.325,05-07-2015,187.922,496.0,32.0,78,162.3,14.7,13.5,31.01,21.119999,0.7000000000000001,10.3,0.0,147.6,-4.2799997,2.4980001,1.02,3.48,264.19742,18028.0,9642.5,9441.0,8353.0,13008.5,10395.0,0.3126069387309319,-0.0805132038377651,0.4689018729864014,-46557.25,-16694.25,0.0105588597479497,1.1302526038548888,0.3126069387309319,-0.1486027106970988,0.1617289320638597,-0.0105588597479497,1.7848680108085488,-0.1617289320638597,0.2685501178622937,7.985309600830078,13.5,223.9,83.63333333333334,153.76666666666665,0.7000000000000001,16.400000000000002,5.933333333333333,11.16666666666667,10.3,74.8,31.8,53.3,31.01,28.46,30.16,29.31,-148.8,9.890001000000002,0.0518518518518518,147.60000000000002,4.220193672867581,3.219851468928599,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,5.241334231463516,3.49650756146648,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
-28.445556,32.325,04-09-2015,171.338,485.0,20.0,78,162.3,14.7,13.5,31.01,21.119999,0.7000000000000001,10.3,0.0,147.6,-4.2799997,2.4980001,1.02,3.48,264.19742,15950.5,10453.0,11023.0,9282.5,15743.0,13492.5,0.1826792963464134,0.0294813361795418,0.2740138652035283,-62252.0,-15498.375,-0.0265412553548145,1.1875033665499468,0.1826792963464134,-0.2019392273629554,0.0065470837868963,0.0265412553548145,0.9878114788605256,-0.0065470837868963,0.0834833406921846,7.985309600830078,13.5,223.9,13.5,118.7,0.7000000000000001,16.400000000000002,0.7000000000000001,8.55,10.3,74.8,10.3,42.55,31.01,28.46,31.01,29.735,-148.8,9.890001000000002,0.0518518518518518,147.60000000000002,2.4661705006765806,1.881596752368058,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,5.149457664777357,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-28.445556,32.325,03-11-2015,156.135,445.0,20.0,78,162.3,14.7,13.5,31.01,21.119999,0.7000000000000001,10.3,0.0,147.6,-4.2799997,2.4980001,1.02,3.48,264.19742,16611.5,10747.5,11225.5,9462.0,16243.5,13792.5,0.1934834931925128,0.0260634075734229,0.2902200269420735,-64066.25,-16399.875,-0.0217539707823236,1.186377087296542,0.1934834931925128,-0.2036234300322322,0.0112007304824227,0.0217539707823236,1.0357293950232604,-0.0112007304824227,0.0927180634127085,7.985309600830078,13.5,13.5,13.5,83.63333333333334,0.7000000000000001,0.7000000000000001,0.7000000000000001,5.933333333333334,10.3,10.3,10.3,31.8,31.01,31.01,31.01,30.16,-148.8,9.890001000000002,0.0518518518518518,147.60000000000002,2.6120271580989227,1.9928799798828816,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,5.057105308481106,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-28.1175,26.719444,06-02-2015,195.033,1445.0,65.0,84,216.3,13.2,13.9,33.579998,16.869999,0.7000000000000001,0.4,0.0,203.1,-4.18,1.5960001,1.9799999,3.28,320.4991,14619.0,9899.0,10305.0,8911.0,13917.5,11659.5,0.1730861819932588,0.0145018585414375,0.2596240646753184,-51792.375,-12061.125,-0.0200950306869925,1.1564358657838496,0.1730861819932588,-0.1687275628240918,0.0245825521700277,0.0200950306869925,1.1213932934754238,-0.0245825521700277,0.1126205833666301,1278.0748291015625,64.5,64.5,38.80000000000002,42.81666666666667,3.2,3.2,1.9333333333333331,2.1333333333333333,0.5,0.5,0.4666666666666666,0.4833333333333334,30.31,30.31,31.923332666666667,31.639999666666665,-202.4,16.709999000000003,0.0503597122302158,203.1,2.4058979297062972,0.0692344727973035,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,5.278283012405264,4.189654742026425,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-28.1175,26.719444,01-05-2015,177.825,1215.0,20.0,84,89.5,4.1,4.3,25.42,5.24,0.2,0.5,0.0,85.4,-3.6299999,0.892,1.18,1.88,178.19632,12616.5,9403.0,9851.0,8452.0,13779.0,11708.0,0.1230889061978407,0.0573061735852432,0.1846292504895844,-52855.125,-10560.75,-0.0232678923859975,1.1655229531471702,0.1230889061978407,-0.188767146924337,-0.0440415979996588,0.0232678923859975,0.8296334073318434,0.0440415979996588,0.0373491747004047,1278.0748291015625,13.9,38.0,27.566666666666688,37.20000000000001,0.7000000000000001,1.9,1.366666666666667,1.85,0.4,0.5,0.4666666666666666,0.4833333333333334,33.579998,31.88,29.769999333333335,30.563333,-85.2,20.18,0.0465116279069767,85.4,0.529282296650715,0.0615444530989203,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,5.186407673994447,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-28.1175,26.719444,06-09-2015,184.962,1387.0,65.0,84,216.3,13.2,13.9,33.579998,16.869999,0.7000000000000001,0.4,0.0,203.1,-4.18,1.5960001,1.9799999,3.28,320.4991,12961.5,10066.0,10851.0,8959.0,15168.5,13363.5,0.0886299212598421,0.0855027117229868,0.132942090454793,-60400.0,-11411.875,-0.0375292824018739,1.2111842839602498,0.0886299212598421,-0.2022033327389082,-0.0784571631709915,0.0375292824018739,0.4851278043398264,0.0784571631709915,-0.0152706552706552,1278.0748291015625,4.3,64.5,10.70000000000002,33.183333333333344,0.2,3.2,0.5333333333333333,1.65,0.5,0.5,0.4333333333333333,0.4666666666666667,25.42,30.31,30.85999866666667,30.846666,-202.4,16.709999000000003,0.0503597122302158,203.1,1.2319559055118052,0.0354519685039368,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,5.2255423517656245,4.189654742026425,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-28.1175,26.719444,02-10-2015,210.468,1341.0,20.0,84,216.3,13.2,13.9,33.579998,16.869999,0.7000000000000001,0.4,0.0,203.1,-4.18,1.5960001,1.9799999,3.28,320.4991,13395.5,10319.5,11120.0,9320.0,15333.0,13530.5,0.0928188289041623,0.0760141147279252,0.1392254038179143,-60611.75,-11356.625,-0.0373376244781826,1.1931330472102877,0.0928188289041623,-0.1954390410291387,-0.0674417390396294,0.0373376244781826,0.5568198502422497,0.0674417390396294,-0.0050137413652231,1278.0748291015625,13.9,13.9,10.70000000000002,24.75000000000001,0.7000000000000001,0.7000000000000001,0.5333333333333333,1.2333333333333332,0.4,0.4,0.4333333333333333,0.45,33.579998,33.579998,30.85999866666667,31.391665666666665,-202.4,16.709999000000003,0.0503597122302158,203.1,1.2901817217678562,0.0371275315616649,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,5.354073686802891,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-28.1175,26.719444,03-10-2015,150.803,1098.0,187.0,84,216.3,13.2,13.9,33.579998,16.869999,0.7000000000000001,0.4,0.0,203.1,-4.18,1.5960001,1.9799999,3.28,320.4991,13395.5,10319.5,11120.0,9320.0,15333.0,13530.5,0.0928188289041623,0.0760141147279252,0.1392254038179143,-60611.75,-11356.625,-0.0373376244781826,1.1931330472102877,0.0928188289041623,-0.1954390410291387,-0.0674417390396294,0.0373376244781826,0.5568198502422497,0.0674417390396294,-0.0050137413652231,1278.0748291015625,13.9,4.3,13.9,20.733333333333345,0.7000000000000001,0.2,0.7000000000000001,1.0333333333333334,0.4,0.5,0.4,0.4333333333333333,33.579998,25.42,33.579998,31.674998666666667,-202.4,16.709999000000003,0.0503597122302158,203.1,1.2901817217678562,0.0371275315616649,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,5.0225836276120965,5.236441962829949,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
