Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID
-29.641944,30.6875,2014-10-22,99.925,259.75,45.0,56
-28.44555556,32.325,2014-12-16,89.319,205.8,20.0,78
-27.00222,28.76528,2014-10-23,106.703,324.7,20.0,109
-27.573056,24.746389,2014-10-23,176.484,471.0,20.0,94
-29.161667,23.696389,2014-10-27,85.948,227.0,20.0,60
-31.554722,29.245556,2014-10-27,87.488,282.2,20.0,29
-28.7115,24.07288889,2014-10-28,172.903,849.0,20.0,75
-27.273889,28.49,2014-10-29,39.948,121.6,20.0,104
-33.7075,18.97444444,2014-10-29,33.67,144.3,20.0,16
-27.363611,31.783333,2014-10-30,256.826,616.0,20.0,101
-27.00222,28.76528,2014-10-30,88.757,276.4,20.0,109
-33.897778,20.012778,2014-10-30,92.233,1220.0,20.0,12
-27.169444,29.233889,2014-11-04,110.054,322.7,20.0,105
-27.4,26.624722,2014-11-04,238.26,1048.0,132.0,98
-27.00222,28.76528,2014-11-05,103.515,293.3,20.0,109
-27.273889,28.49,2014-11-05,62.361,184.6,20.0,104
-27.4275,28.525833,2014-11-05,38.295,101.5,34.0,97
-28.1175,26.719444,2014-11-10,191.819,1344.0,33.0,84
-27.4,26.624722,2014-11-11,168.594,841.0,26.0,98
-22.769722,30.886944,2014-11-12,59.556,152.9,54.0,158
-27.169444,29.233889,2014-11-12,78.858,258.0,20.0,105
-23.658056,31.05,2014-11-13,95.646,416.0,95.0,153
-27.00222,28.76528,2014-11-13,73.814,268.1,20.0,109
-27.273889,28.49,2014-11-13,62.717,198.5,22.0,104
-27.4275,28.525833,2014-11-13,34.089,116.4,80.0,97
-24.679167,30.8025,2014-11-14,75.942,190.9,20.0,144
-25.447222,30.711667,2014-11-17,59.62,138.9,20.0,131
-24.69514,27.40906,2014-11-18,208.714,908.0,130.0,143
-25.398889,31.610556,2014-11-18,129.798,384.0,20.0,133
-28.1175,26.719444,2014-11-18,104.623,837.0,33.0,84
-29.028629,24.638389,2014-11-18,157.0,878.0,20.0,66
-29.641944,30.6875,2014-11-19,64.4765,327.1,74.5,56
-28.44555556,32.325,2015-01-14,106.288,572.0,20.0,78
-27.38972222,26.46388889,2014-11-19,135.132,773.0,100.0,100
-31.554722,29.245556,2014-11-24,93.907,290.8,20.0,29
-28.1175,26.719444,2014-11-25,206.91,1338.0,33.0,84
-27.00222,28.76528,2014-11-26,95.956,309.3,20.0,109
-33.38056,19.30167,2014-11-26,73.944,542.0,47.0,19
-27.169444,29.233889,2014-11-27,103.098,299.4,20.0,105
-29.028629,24.638389,2014-11-27,133.136,614.0,20.0,66
-27.573056,24.746389,2014-11-28,165.427,638.0,20.0,94
-24.69514,27.40906,2014-12-02,186.463,850.0,89.0,143
-33.7075,18.97444444,2014-12-02,10.092,74.7,20.0,16
-27.273889,28.49,2014-12-03,60.191,164.9,20.0,104
-27.4275,28.525833,2014-12-03,42.501,115.1,20.0,97
-33.464444,18.740556,2014-12-03,153.918,1161.0,48.0,18
-33.897778,20.012778,2014-12-04,81.299,931.0,20.0,12
-29.028629,24.638389,2014-12-08,147.0,579.0,20.0,66
-24.69514,27.40906,2014-12-09,208.637,910.0,66.0,143
-28.1175,26.719444,2014-12-09,179.266,1099.0,33.0,84
-31.554722,29.245556,2014-12-09,99.591,289.1,20.0,29
-27.4,26.624722,2014-12-09,237.262,791.0,26.0,98
-29.641944,30.6875,2014-12-10,49.0,207.0,39.0,56
-23.658056,31.05,2014-12-11,89.56,376.0,20.0,153
-27.38972222,26.46388889,2014-12-11,98.471,672.0,102.0,100
-27.4,26.624722,2014-12-11,194.999,709.0,26.0,98
-24.679167,30.8025,2014-12-12,66.972,173.0,20.0,144
-28.44555556,32.325,2015-02-18,197.552,516.0,20.0,78
-29.641944,30.6875,2014-12-18,76.9,304.7,80.0,56
-27.169444,29.233889,2014-12-18,69.841,205.6,20.0,105
-27.00222,28.76528,2014-12-18,79.697,242.0,20.0,109
-27.00222,28.76528,2014-12-23,77.804,239.7,38.0,109
-29.161667,23.696389,2014-12-31,83.68,216.5,20.0,60
-28.1175,26.719444,2015-01-05,177.825,1215.0,20.0,84
-27.573056,24.746389,2015-01-09,142.798,702.0,20.0,94
-24.69514,27.40906,2015-01-13,147.989,645.0,116.0,143
-28.1175,26.719444,2015-01-13,110.108,710.0,20.0,84
-29.641944,30.6875,2015-01-14,51.9,263.0,47.0,56
-28.44555556,32.325,2015-04-09,171.338,485.0,20.0,78
-27.38972222,26.46388889,2015-01-14,136.987,642.0,122.0,100
-31.396,29.2651,2015-01-14,39.337,96.7,20.0,31
-31.554722,29.245556,2015-01-14,75.952,231.8,37.0,29
-27.169444,29.233889,2015-01-15,64.627,166.3,21.0,105
-27.573056,24.746389,2015-01-15,159.545,684.0,20.0,94
-29.028629,24.638389,2015-01-19,236.0,951.0,20.0,66
-28.1175,26.719444,2015-01-20,222.4115,1144.0,20.0,84
-29.161667,23.696389,2015-01-21,79.91,216.0,20.0,60
-29.641944,30.6875,2015-01-21,63.141,267.9,46.0,56
-27.363611,31.783333,2015-01-22,189.657,629.0,20.0,101
-24.69514,27.40906,2015-01-27,202.088,870.0,147.0,143
-27.169444,29.233889,2015-01-27,80.004,190.6,20.0,105
-29.161667,23.696389,2015-01-28,87.1135,214.55,20.0,60
-28.7115,24.07288889,2015-01-28,155.018,643.0,20.0,75
-23.658056,31.05,2015-01-28,69.164,310.4,20.0,153
-27.273889,28.49,2015-01-28,40.958,123.7,20.0,104
-27.4275,28.525833,2015-01-28,43.896,117.2,20.0,97
-33.38056,19.30167,2015-01-29,128.854,500.0,96.0,19
-27.573056,24.746389,2015-01-30,176.892,607.0,33.0,94
-29.7775,29.470833,2015-02-02,10.547,42.3,20.0,51
-27.4,26.624722,2015-02-03,118.124,390.0,26.0,98
-29.641944,30.6875,2015-02-04,58.8,262.0,88.0,56
-25.447222,30.711667,2015-02-09,51.782,128.9,20.0,131
-24.69514,27.40906,2015-02-10,172.648,761.0,168.0,143
-25.398889,31.610556,2015-02-10,62.377,189.1,20.0,133
-24.99328,30.81444,2015-02-10,45.253,108.8,20.0,138
-28.1175,26.719444,2015-02-10,210.468,1341.0,20.0,84
-31.396,29.2651,2015-02-10,36.115,93.2,20.0,31
-31.554722,29.245556,2015-02-10,71.692,222.1,20.0,29
-29.161667,23.696389,2015-02-11,83.464,208.1,20.0,60
-27.38972222,26.46388889,2015-02-11,121.474,648.0,120.0,100
-34.005833,22.351111,2015-02-11,28.182,568.0,20.0,9
-23.658056,31.05,2015-02-12,66.348,141.0,112.0,153
-24.679167,30.8025,2015-02-13,56.419,143.5,20.0,144
-22.769722,30.886944,2015-02-13,48.982,148.5,56.0,158
-27.573056,24.746389,2015-02-13,158.087,644.0,20.0,94
-27.169444,29.233889,2015-02-17,88.776,211.9,39.0,105
-31.436944,20.474722,2015-02-17,85.392,219.0,20.0,30
-29.161667,23.696389,2015-02-18,86.504,219.0,20.0,60
-29.641944,30.6875,2015-02-18,51.638,256.9,35.0,56
-28.44555556,32.325,2015-05-07,187.922,496.0,32.0,78
-29.7775,29.470833,2015-02-23,22.123,61.0,20.0,51
-33.38056,19.30167,2015-02-23,242.763,667.0,96.0,19
-27.00222,28.76528,2015-02-24,84.609,231.4,20.0,109
-29.028629,24.638389,2015-02-24,162.0,569.0,20.0,66
-29.161667,23.696389,2015-02-25,87.538,229.4,20.0,60
-27.363611,31.783333,2015-02-26,248.171,594.0,20.0,101
-24.69514,27.40906,2015-02-27,173.409,822.0,99.0,143
-27.573056,24.746389,2015-02-27,137.743,540.0,20.0,94
-29.641944,30.6875,2015-03-04,57.0,358.0,67.0,56
-27.4,26.624722,2015-03-04,153.17,725.0,26.0,98
-34.005833,22.351111,2015-03-05,15.694,459.0,20.0,9
-27.00222,28.76528,2015-03-06,102.153,265.2,39.0,109
-24.99328,30.81444,2015-03-09,44.256,98.7,20.0,138
-28.1175,26.719444,2015-03-10,150.803,1098.0,187.0,84
-31.396,29.2651,2015-03-10,42.41,110.7,106.0,31
-31.554722,29.245556,2015-03-10,78.715,246.1,130.0,29
-29.161667,23.696389,2015-03-11,88.826,230.8,20.0,60
-22.769722,30.886944,2015-03-11,64.609,170.0,20.0,158
-28.44555556,32.325,2015-03-11,156.135,445.0,20.0,78
-27.00222,28.76528,2015-03-11,108.768,290.9,22.0,109
-27.273889,28.49,2015-03-11,44.031,118.3,30.0,104
-27.4275,28.525833,2015-03-11,35.348,97.3,20.0,97
-28.1175,26.719444,2015-03-11,218.393,1324.0,187.0,84
-27.38972222,26.46388889,2015-03-12,134.896,670.0,120.0,100
-28.1175,26.719444,2015-03-12,161.338,1080.0,187.0,84
-27.4,26.624722,2015-03-12,159.34,761.0,26.0,98
-27.573056,24.746389,2015-03-13,155.034,646.0,43.0,94
-29.641944,30.6875,2015-03-18,69.863,393.0,40.0,56
-27.00222,28.76528,2015-03-18,107.796,279.5,34.0,109
-23.658056,31.05,2015-03-19,87.513,397.0,20.0,153
-27.363611,31.783333,2015-03-19,132.592,359.2,20.0,101
-27.4275,28.525833,2015-03-19,38.635,109.0,53.0,97
-24.679167,30.8025,2015-03-20,54.361,140.3,20.0,144
-33.38056,19.30167,2015-03-23,64.148,291.3,141.0,19
-24.69514,27.40906,2015-03-24,176.548,795.0,161.0,143
-27.273889,28.49,2015-03-24,55.873,157.0,27.0,104
-29.028629,24.638389,2015-03-24,178.0,365.0,20.0,66
-27.169444,29.233889,2015-03-25,93.91,268.5,40.0,105
-27.00222,28.76528,2015-03-25,72.703,230.7,40.0,109
-27.4275,28.525833,2015-03-25,38.883,112.8,28.0,97
-33.897778,20.012778,2015-03-26,103.409,1371.0,110.0,12
-27.573056,24.746389,2015-03-27,140.966,605.0,42.0,94
-29.161667,23.696389,2015-04-01,92.374,240.4,20.0,60
-27.00222,28.76528,2015-04-01,129.681,326.4,22.0,109
-24.69514,27.40906,2015-04-07,229.422,980.0,185.0,143
-24.99328,30.81444,2015-04-07,45.76,111.3,20.0,138
-31.396,29.2651,2015-04-07,37.537,123.6,51.0,31
-31.554722,29.245556,2015-04-07,71.759,244.5,20.0,29
-27.169444,29.233889,2015-04-08,143.112,177.3,20.0,105
-27.4,26.624722,2015-04-08,171.12,512.0,26.0,98
-28.44555556,32.325,2015-06-04,262.369,1212.0,20.0,78
-27.573056,24.746389,2015-04-10,152.354,661.0,58.0,94
-24.679167,30.8025,2015-04-13,48.225,137.2,20.0,144
-28.1175,26.719444,2015-04-13,136.36,1365.0,187.0,84
-25.398889,31.610556,2015-04-14,95.517,294.5,20.0,133
-28.1175,26.719444,2015-04-14,142.9085,1322.0,187.0,84
-29.641944,30.6875,2015-04-15,75.3,356.0,96.0,56
-22.769722,30.886944,2015-04-15,49.264,135.8,20.0,158
-27.00222,28.76528,2015-04-15,144.982,372.0,46.0,109
-27.38972222,26.46388889,2015-04-15,124.733,678.0,59.0,100
-25.447222,30.711667,2015-04-15,62.58,172.3,23.5,131
-29.641944,30.6875,2015-04-16,59.288,294.9,24.0,56
-29.7775,29.470833,2015-04-20,33.233,78.7,31.0,51
-33.38056,19.30167,2015-04-20,167.922,545.0,158.0,19
-24.69514,27.40906,2015-04-21,209.123,841.0,161.0,143
-33.7075,18.97444444,2015-04-22,10.0,55.0,20.0,16
-33.897778,20.012778,2015-04-23,85.319,1183.0,27.0,12
-27.573056,24.746389,2015-04-24,138.521,663.0,36.0,94
-28.7115,24.07288889,2015-04-29,153.613,679.0,32.0,75
-27.00222,28.76528,2015-04-29,152.572,381.0,46.0,109
-28.1175,26.719444,2015-04-29,130.511,1340.0,65.0,84
-24.69514,27.40906,2015-05-05,237.203,1010.0,161.0,143
-27.169444,29.233889,2015-05-05,171.649,369.0,20.0,105
-27.4,26.624722,2015-05-05,184.561,470.0,26.0,98
-29.641944,30.6875,2015-05-06,34.1,108.0,5.0,56
-27.4275,28.525833,2015-05-06,32.389,103.8,20.0,97
-34.005833,22.351111,2015-05-06,25.426,704.0,20.0,9
-28.44555556,32.325,2015-06-30,262.369,1145.0,35.0,78
-27.573056,24.746389,2015-05-07,172.405,476.0,20.0,94
-29.161667,23.696389,2015-05-11,92.236,222.7,20.0,60
-24.99328,30.81444,2015-05-11,38.83,102.7,21.0,138
-31.396,29.2651,2015-05-11,72.603,163.1,20.0,31
-31.554722,29.245556,2015-05-11,74.21,216.1,20.0,29
-25.447222,30.711667,2015-05-11,65.62,150.3,20.0,131
-28.7115,24.07288889,2015-05-12,152.201,672.0,32.0,75
-27.363611,31.783333,2015-05-12,217.003,564.0,40.0,101
-25.398889,31.610556,2015-05-13,138.049,411.0,20.0,133
-27.273889,28.49,2015-05-13,61.328,144.1,20.0,104
-33.38056,19.30167,2015-05-13,136.549,244.9,158.0,19
-29.641944,30.6875,2015-05-14,55.88,255.1,36.0,56
-23.658056,31.05,2015-05-14,112.095,286.2,20.0,153
-27.273889,28.49,2015-05-14,45.784,119.3,20.0,104
-33.7075,18.97444444,2015-05-14,22.503,118.4,20.0,16
-29.7775,29.470833,2015-05-18,28.085,71.6,112.0,51
-24.679167,30.8025,2015-05-19,63.933,163.9,20.0,144
-24.69514,27.40906,2015-05-19,215.008,893.0,137.0,143
-28.1175,26.719444,2015-05-19,189.418,1333.0,65.0,84
-29.161667,23.696389,2015-05-20,110.4,247.6,20.0,60
-27.38972222,26.46388889,2015-05-21,103.91,715.0,20.0,100
-27.4,26.624722,2015-05-21,205.936,648.0,26.0,98
-27.00222,28.76528,2015-05-27,134.554,389.0,55.0,109
-27.273889,28.49,2015-05-27,50.693,119.2,20.0,104
-31.396,29.2651,2015-06-01,84.464,182.2,20.0,31
-24.69514,27.40906,2015-06-02,201.304,852.0,173.0,143
-28.1175,26.719444,2015-06-02,195.033,1445.0,65.0,84
-27.4,26.624722,2015-06-02,144.647,785.0,26.0,98
-28.44555556,32.325,2015-07-28,344.992,1053.0,20.0,78
-27.273889,28.49,2015-06-04,41.118,106.4,20.0,104
-27.573056,24.746389,2015-06-04,170.455,461.0,20.0,94
-31.554722,29.245556,2015-06-05,77.221,232.2,20.0,29
-27.363611,31.783333,2015-06-09,307.165,719.0,56.0,101
-27.00222,28.76528,2015-06-09,133.413,374.0,20.0,109
-28.1175,26.719444,2015-06-09,184.962,1387.0,65.0,84
-32.601389,18.750556,2011-05-10,132.369,960.0,12.0,24
-32.601389,18.750556,2011-06-13,174.966,960.0,10.0,24
-32.601389,18.750556,2011-07-12,129.263,960.0,10.0,24
-32.601389,18.750556,2011-08-10,128.592,960.0,17.0,24
-32.601389,18.750556,2011-09-06,69.715,960.0,10.0,24
-32.601389,18.750556,2011-11-03,186.756,960.0,15.0,24
-32.601389,18.750556,2012-05-29,213.054,960.0,10.0,24
-32.601389,18.750556,2012-07-03,53.75,960.0,10.0,24
-32.601389,18.750556,2012-07-31,75.859,960.0,10.0,24
-32.601389,18.750556,2012-08-28,89.888,960.0,10.0,24
-32.601389,18.750556,2012-09-26,116.152,960.0,10.0,24
-32.601389,18.750556,2012-10-23,229.717,960.0,10.0,24
-32.601389,18.750556,2013-07-16,105.837,960.0,10.0,24
-32.601389,18.750556,2013-08-13,115.27,960.0,21.0,24
-32.601389,18.750556,2013-09-10,107.863,960.0,21.0,24
-32.601389,18.750556,2013-10-09,118.745,960.0,13.0,24
-32.601389,18.750556,2013-11-05,170.87,960.0,10.0,24
-32.601389,18.750556,2013-11-26,190.524,960.0,10.0,24
-32.601389,18.750556,2014-06-12,51.401,960.0,38.0,24
-32.601389,18.750556,2014-07-17,108.403,960.0,20.0,24
-32.601389,18.750556,2014-08-28,83.009,960.0,20.0,24
-32.601389,18.750556,2014-09-25,119.445,960.0,20.0,24
-32.601389,18.750556,2014-10-23,182.749,960.0,20.0,24
-32.601389,18.750556,2014-11-27,225.686,960.0,20.0,24
-32.601389,18.750556,2015-02-25,168.818,960.0,20.0,24
-32.601389,18.750556,2015-05-21,234.128,960.0,24.0,24
-32.601389,18.750556,2015-06-26,212.141,960.0,20.0,24
-32.601389,18.750556,2015-07-30,124.999,960.0,20.0,24
-32.601389,18.750556,2015-08-27,103.627,960.0,20.0,24
-32.601389,18.750556,2015-10-29,186.451,960.0,28.0,24
-29.641944,30.6875,2015-06-10,78.0,300.0,103.0,56
-33.38056,19.30167,2015-06-10,187.447,721.0,124.0,19
-27.4275,28.525833,2015-06-11,36.453,94.9,20.0,97
-27.38972222,26.46388889,2015-06-11,136.6,815.0,20.0,100
-33.7075,18.97444444,2015-06-11,13.455,117.9,32.0,16
-33.72266667,18.61691667,2015-06-11,83.024,1110.0,26.0,15
-29.641944,30.6875,2015-06-12,79.612,292.3,20.0,56
-27.573056,24.746389,2015-06-12,141.749,654.0,31.0,94
-23.658056,31.05,2015-06-15,87.53,428.0,20.0,153
-29.7775,29.470833,2015-06-15,27.698,71.8,20.0,51
-24.679167,30.8025,2015-06-16,69.189,182.1,20.0,144
-24.69514,27.40906,2015-06-16,247.96,942.0,20.0,143
-22.769722,30.886944,2015-06-17,55.631,154.8,20.0,158
-27.273889,28.49,2015-06-17,52.347,136.3,20.0,104
-28.1175,26.719444,2015-06-18,190.102,1095.0,65.0,84
-29.651389,22.746389,2015-06-18,179.745,808.0,20.0,55
-24.99328,30.81444,2015-06-22,44.157,117.1,20.0,138
-27.273889,28.49,2015-06-22,43.482,109.1,20.0,104
-25.398889,31.610556,2015-06-23,141.193,420.0,20.0,133
-27.00222,28.76528,2015-06-23,126.383,365.0,20.0,109
-28.1175,26.719444,2015-06-23,173.681,1241.0,65.0,84
-29.161667,23.696389,2015-06-24,96.318,239.1,20.0,60
-27.273889,28.49,2015-06-24,51.779,138.4,20.0,104
-33.7075,18.97444444,2011-02-17,5.0,41.8,10.0,16
-33.897778,20.012778,2015-06-25,121.481,1243.0,27.0,12
-33.7075,18.97444444,2012-01-25,5.0,72.4,10.0,16
-33.7075,18.97444444,2012-02-22,5.0,44.4,10.0,16
-33.7075,18.97444444,2012-03-21,5.0,49.8,30.0,16
-24.69514,27.40906,2015-06-30,197.907,906.0,20.0,143
-27.00222,28.76528,2015-06-30,129.773,377.0,20.0,109
-31.436944,20.474722,2015-06-30,108.81475,371.7,43.0,30
-29.651389,22.746389,2015-06-30,145.973,694.0,20.0,55
-27.4,26.624722,2015-06-30,131.736,806.0,26.0,98
-29.161667,23.696389,2015-07-01,91.433,224.9,20.0,60
-27.169444,29.233889,2015-07-01,202.987,418.0,26.0,105
-27.273889,28.49,2015-07-01,36.26,103.1,20.0,104
-27.4275,28.525833,2015-07-01,34.997,98.2,20.0,97
-33.7075,18.97444444,2015-01-28,10.0,42.2,20.0,16
-33.7075,18.97444444,2015-02-19,10.0,44.1,20.0,16
-33.7075,18.97444444,2015-03-25,10.0,49.9,20.0,16
-27.4275,28.525833,2015-07-02,36.218,97.6,20.0,97
-27.573056,24.746389,2015-07-03,165.537,769.0,37.0,94
-23.658056,31.05,2015-07-07,93.219,472.0,20.0,153
-27.363611,31.783333,2015-07-07,271.227,672.5,20.0,101
-27.00222,28.76528,2015-07-07,131.25,379.0,20.0,109
-31.396,29.2651,2015-07-07,109.831,254.6,20.0,31
-31.554722,29.245556,2015-07-07,88.754,259.3,20.0,29
-29.641944,30.6875,2015-07-08,78.977,346.0,20.0,56
-27.38972222,26.46388889,2015-07-08,89.795,731.0,20.0,100
-33.464444,18.740556,2011-07-20,202.17,1482.0,10.0,18
-33.464444,18.740556,2011-08-17,233.169,1482.0,30.0,18
-33.464444,18.740556,2011-09-14,285.958,1482.0,10.0,18
-33.464444,18.740556,2011-10-12,256.269,1482.0,12.0,18
-33.464444,18.740556,2011-11-09,212.439,1482.0,15.0,18
-33.464444,18.740556,2012-06-26,180.357,1482.0,10.0,18
-33.464444,18.740556,2012-07-24,159.999,1482.0,65.0,18
-33.464444,18.740556,2012-09-18,233.441,1482.0,10.0,18
-33.464444,18.740556,2012-10-16,244.306,1482.0,18.0,18
-33.464444,18.740556,2012-11-15,279.875,1482.0,10.0,18
-33.464444,18.740556,2013-07-24,171.172,1462.0,189.0,18
-33.464444,18.740556,2013-08-21,161.491,1462.0,83.0,18
-33.464444,18.740556,2013-09-11,189.708,1462.0,79.0,18
-33.464444,18.740556,2013-10-09,210.091,1462.0,29.0,18
-33.464444,18.740556,2013-11-06,218.495,1462.0,14.0,18
-33.464444,18.740556,2013-11-27,212.625,1462.0,29.0,18
-33.464444,18.740556,2014-07-16,235.617,1161.0,20.0,18
-33.464444,18.740556,2014-08-27,177.8,1161.0,22.0,18
-33.464444,18.740556,2014-10-01,217.664,1161.0,126.0,18
-33.464444,18.740556,2014-10-29,258.011,1161.0,20.0,18
-33.464444,18.740556,2015-07-23,246.806,1161.0,83.0,18
-33.464444,18.740556,2015-08-20,334.001,1161.0,30.0,18
-33.464444,18.740556,2015-09-17,308.616,1161.0,20.0,18
-33.72266667,18.61691667,2014-06-11,115.313,1110.0,26.0,15
-34.005833,22.351111,2015-07-09,31.047,1055.0,20.0,9
-28.7115,24.07288889,2015-07-13,156.781,509.0,20.0,75
-34.005833,22.351111,2011-01-21,13.069,354.0,10.0,9
-34.005833,22.351111,2011-02-11,5.0,424.0,10.0,9
-34.005833,22.351111,2011-03-17,5.0,528.0,10.0,9
-34.005833,22.351111,2011-04-19,18.134,634.0,19.0,9
-34.005833,22.351111,2011-05-17,5.0,472.0,10.0,9
-34.005833,22.351111,2011-06-21,14.829,678.0,10.0,9
-24.679167,30.8025,2015-07-13,87.668,192.6,20.0,144
-34.005833,22.351111,2011-10-12,14.643,684.0,10.0,9
-29.7775,29.470833,2015-07-13,30.712,76.5,20.0,51
-34.005833,22.351111,2012-06-26,12.443,424.0,10.0,9
-34.005833,22.351111,2012-07-18,6.889,609.0,14.0,9
-24.69514,27.40906,2015-07-14,212.729,901.0,20.0,143
-34.005833,22.351111,2013-04-05,8.741,214.9,22.0,9
-34.005833,22.351111,2013-07-04,6.063,192.2,28.0,9
-34.005833,22.351111,2013-08-06,32.655,228.1,10.0,9
-34.005833,22.351111,2013-12-04,14.41,341.56,10.0,9
-34.005833,22.351111,2014-01-22,20.063,501.75,10.0,9
-34.005833,22.351111,2014-02-20,42.063,198.67,17.0,9
-22.769722,30.886944,2015-07-15,50.156,157.4,20.0,158
-34.005833,22.351111,2014-04-03,11.868,426.0,33.0,9
-34.005833,22.351111,2014-11-04,10.0,317.3,20.0,9
-34.005833,22.351111,2014-12-03,10.0,170.8,58.0,9
-34.005833,22.351111,2015-04-10,10.285,371.0,20.0,9
-34.005833,22.351111,2015-06-04,23.526,607.0,40.0,9
-27.273889,28.49,2015-07-16,48.256,121.6,20.0,104
-28.1175,26.719444,2015-07-16,168.772,1356.0,65.0,84
-27.00222,28.76528,2015-07-21,129.711,373.0,20.0,109
-27.38972222,26.46388889,2015-07-21,104.046,750.0,20.0,100
-27.4,26.624722,2015-07-21,248.166,825.0,26.0,98
-27.273889,28.49,2015-07-22,44.872,127.8,20.0,104
-28.1175,26.719444,2015-07-22,182.519,1439.0,65.0,84
-33.38056,19.30167,2015-07-22,53.053,442.0,45.0,19
-33.7075,18.97444444,2015-07-23,17.685,127.6,42.0,16
-33.897778,20.012778,2015-07-23,48.852,586.0,26.0,12
-24.69514,27.40906,2015-07-28,225.92,961.0,20.0,143
-28.44555556,32.325,2015-08-25,354.437,1136.0,20.0,78
-27.169444,29.233889,2015-07-28,191.537,440.0,20.0,105
-28.1175,26.719444,2015-07-28,196.179,1504.0,65.0,84
-27.4,26.624722,2015-07-28,162.197,764.0,26.0,98
-29.161667,23.696389,2015-07-29,94.009,230.5,20.0,60
-27.273889,28.49,2015-07-30,50.672,133.5,20.0,104
-27.4275,28.525833,2015-07-30,30.3,99.5,20.0,97
-27.573056,24.746389,2015-07-30,160.301,853.0,20.0,94
-29.641944,30.6875,2015-07-31,60.3,291.0,96.0,56
-28.1175,26.719444,2015-07-31,195.225,1501.0,65.0,84
-31.396,29.2651,2015-08-03,93.0,207.0,82.0,31
-31.554722,29.245556,2015-08-03,107.4,293.0,125.0,29
-27.00222,28.76528,2015-08-04,137.759,389.0,35.0,109
-22.769722,30.886944,2015-08-06,53.652,146.3,20.0,158
-23.658056,31.05,2015-08-07,106.081,513.0,20.0,153
-29.7775,29.470833,2015-08-10,24.548,75.9,20.0,51
-24.69514,27.40906,2015-08-11,216.399,910.0,20.0,143
-24.99328,30.81444,2015-08-11,49.1,126.0,20.0,138
-28.1175,26.719444,2015-08-12,192.344,1393.0,65.0,84
-27.38972222,26.46388889,2015-08-13,120.651,707.0,20.0,100
-27.4,26.624722,2015-08-13,176.303,764.0,26.0,98
-24.679167,30.8025,2015-08-18,81.812,202.9,20.0,144
-27.00222,28.76528,2015-08-18,143.741,214.3,20.0,109
-27.273889,28.49,2015-08-19,56.4,128.9,54.0,104
-33.38056,19.30167,2015-08-19,66.241,501.0,23.0,19
-28.1175,26.719444,2015-08-20,194.676,1461.0,65.0,84
-33.7075,18.97444444,2015-08-20,19.154,138.9,20.0,16
-27.573056,24.746389,2015-08-21,152.3,757.0,20.0,94
-28.44555556,32.325,2015-09-21,336.1,1187.0,20.0,78
-29.161667,23.696389,2015-08-26,94.8945,227.55,20.0,60
-28.7115,24.07288889,2015-08-26,168.976,780.0,20.0,75
-29.641944,30.6875,2015-08-26,32.5,101.0,7.0,56
-27.169444,29.233889,2015-08-26,249.749,459.0,20.0,105
-27.4,26.624722,2015-08-26,141.997,896.0,26.0,98
-27.363611,31.783333,2015-09-01,331.103,794.0,20.0,101
-27.00222,28.76528,2015-09-01,137.971,370.0,20.0,109
-27.273889,28.49,2015-09-01,45.632,116.9,20.0,104
-27.4275,28.525833,2015-09-01,37.517,96.6,20.0,97
-31.396,29.2651,2015-09-01,94.642,224.2,20.0,31
-31.554722,29.245556,2015-09-01,95.221,286.4,20.0,29
-34.005833,22.351111,2015-09-01,39.126,496.0,118.0,9
-25.447222,30.711667,2015-09-01,62.273,147.4,20.0,131
-23.658056,31.05,2015-09-02,104.25,516.0,31.0,153
-27.273889,28.49,2015-09-02,53.417,122.4,20.0,104
-27.4275,28.525833,2015-09-02,39.6875,98.1,20.0,97
-29.641944,30.6875,2015-09-03,85.32,409.0,20.0,56
-25.398889,31.610556,2015-09-03,158.321,439.0,122.0,133
-24.69514,27.40906,2015-09-08,177.258,723.0,20.0,143
-29.7775,29.470833,2015-09-08,32.34,87.6,20.0,51
-27.4,26.624722,2015-09-09,144.415,860.0,26.0,98
-29.161667,23.696389,2015-09-10,95.966,223.3,20.0,60
-22.769722,30.886944,2015-09-10,51.073,142.4,20.0,158
-27.573056,24.746389,2015-09-11,162.828,819.0,20.0,94
-29.651389,22.746389,2015-09-11,118.97,468.0,20.0,55
-24.679167,30.8025,2015-09-15,78.2,203.0,20.0,144
-27.00222,28.76528,2015-09-15,135.729,369.0,20.0,109
-29.641944,30.6875,2015-09-16,97.1,495.0,179.0,56
-33.38056,19.30167,2015-09-16,64.696,531.0,23.0,19
-33.7075,18.97444444,2015-09-17,10.89,108.1,25.0,16
-28.44555556,32.325,2015-10-20,357.501,1265.0,32.0,78
-24.69514,27.40906,2015-09-22,213.29,910.0,20.0,143
-27.169444,29.233889,2015-09-22,224.948,485.0,20.0,105
-29.161667,23.696389,2015-09-23,88.5435,224.1,20.0,60
-28.7115,24.07288889,2015-09-23,157.305,814.0,20.0,75
-27.4275,28.525833,2015-09-23,38.137,93.5,20.0,97
-27.4,26.624722,2015-09-23,147.6,917.0,26.0,98
-24.99328,30.81444,2015-09-29,52.9,123.0,20.0,138
-27.363611,31.783333,2015-09-29,324.163,806.0,20.0,101
-27.38972222,26.46388889,2015-09-29,141.587,820.0,91.0,100
-29.641944,30.6875,2015-09-30,85.439,313.6,20.0,56
