Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-27.356667,27.286389,2012-01-18,64.7835,220.6,64.0,102,171.7,134.40001,141.4,28.66,15.08,7.1000000000000005,1.4,0.0,37.3,-1.29,1.521,1.31,2.78,275.20013,17184.0,9795.5,9650.5,8749.5,14071.0,10760.5,0.2807393467364762,-0.0445473769006141,0.4211011738401325,-50989.375,-16334.375,0.0074565463334361,1.102977312989301,0.2807393467364762,-0.1791423124463152,0.0996000639897613,-0.0074565463334361,1.9894631209232103,-0.0996000639897613,0.2298663422140305,1357.4078369140625,94.8,94.8,110.33333333333333,102.56666666666668,4.7,4.7,5.500000000000001,5.1000000000000005,3.0,3.0,2.466666666666667,2.733333333333333,29.23,29.23,29.040000000000003,29.135,-30.299999999999983,13.58,0.05021216407355021,37.29998999999998,39.69654362853774,0.3930350854310667,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.186369047007337,4.174387269895637,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.356667,27.286389,2012-01-19,73.204,215.8,64.0,102,171.7,134.40001,141.4,28.66,15.08,7.1000000000000005,1.4,0.0,37.3,-1.29,1.521,1.31,2.78,275.20013,17184.0,9795.5,9650.5,8749.5,14071.0,10760.5,0.2807393467364762,-0.0445473769006141,0.4211011738401325,-50989.375,-16334.375,0.0074565463334361,1.102977312989301,0.2807393467364762,-0.1791423124463152,0.0996000639897613,-0.0074565463334361,1.9894631209232103,-0.0996000639897613,0.2298663422140305,1357.4078369140625,141.4,94.8,125.86666666666667,110.33333333333333,7.1000000000000005,4.7,6.300000000000001,5.500000000000001,1.4,3.0,1.9333333333333333,2.466666666666667,28.66,29.23,28.849999999999998,29.040000000000003,-30.299999999999983,13.58,0.05021216407355021,37.29998999999998,39.69654362853774,0.3930350854310667,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.306818057076127,4.174387269895637,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.356667,27.286389,2012-02-16,86.511,240.7,136.0,102,171.7,134.40001,141.4,28.66,15.08,7.1000000000000005,1.4,0.0,37.3,-1.29,1.521,1.31,2.78,275.20013,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,1357.4078369140625,141.4,94.8,141.4,118.10000000000001,7.1000000000000005,4.7,7.1000000000000005,5.900000000000001,1.4,3.0,1.4,2.1999999999999997,28.66,29.23,28.66,28.945000000000004,-30.299999999999983,13.58,0.05021216407355021,37.29998999999998,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.471764499747904,4.919980925828125,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.356667,27.286389,2013-04-25,19.441,156.2,119.0,102,166.2,129.90001,136.70000000000002,28.099998,15.28,6.800000000000001,0.90000004,0.0,36.3,-2.33,1.5130001,1.27,2.73,267.10373,14023.5,9090.5,9206.5,8347.0,13165.5,10693.0,0.2073611708996978,3.352517181650548e-05,0.3110350616646206,-49211.625,-12383.5,-0.0063398371317702,1.102971127351131,0.2073611708996978,-0.1830966930265987,0.0315568796204346,0.0063398371317702,1.8079117249661945,-0.0315568796204346,0.1347480428054128,1357.4078369140625,141.4,141.4,139.83333333333334,125.08333333333336,7.1000000000000005,7.1000000000000005,7.000000000000001,6.25,1.4,1.4,1.2333333466666667,1.8500000066666666,28.66,28.66,28.473332666666668,28.75666633333333,-29.49999999999997,12.819998,0.04974396488661302,36.29998999999998,28.346272061988692,0.18662506210417484,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.01754268781784,4.787491742782046,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.356667,27.286389,2014-02-26,75.426,195.8,189.0,102,177.3,87.3,91.9,29.38,15.46,4.6000000000000005,0.7,0.0,90.0,-1.25,1.5430001,1.39,2.84,286.3016,18797.0,10848.5,10906.0,10033.0,15866.0,12591.5,0.2656634010032648,-0.0370130570842774,0.3984883936236457,-59395.875,-17988.125,-0.0026431313061665,1.0870128575700082,0.2656634010032648,-0.187819349042654,0.0845570204540862,0.0026431313061665,2.1952373003950125,-0.0845570204540862,0.1976997945107278,1357.4078369140625,136.70000000000002,141.4,123.33333333333333,124.60000000000001,6.800000000000001,7.1000000000000005,6.166666666666667,6.233333333333333,0.90000004,1.4,1.0000000133333333,1.4666666733333333,28.099998,28.66,28.713332666666663,28.781666333333334,-85.4,13.919999999999998,0.05005440696409141,90.00000000000001,24.414466552200036,0.18596438070228535,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.336322952414879,5.247024072160486,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.356667,27.286389,2014-03-27,99.319,262.9,184.0,102,177.3,87.3,91.9,29.38,15.46,4.6000000000000005,0.7,0.0,90.0,-1.25,1.5430001,1.39,2.84,286.3016,15719.0,8915.5,8878.0,8102.5,12773.5,10423.5,0.2781233483758171,-0.0477206254260769,0.4171765423315361,-48026.375,-14953.375,0.0021075111698091,1.095711200246824,0.2781233483758171,-0.1778781870994505,0.1033780819513903,-0.0021075111698091,2.0807859597894933,-0.1033780819513903,0.2025628765420285,1357.4078369140625,91.9,141.4,106.83333333333336,124.11666666666667,4.6000000000000005,7.1000000000000005,5.333333333333335,6.216666666666668,0.7,1.4,0.76666668,1.08333334,29.38,28.66,28.953332666666668,28.80666633333333,-85.4,13.919999999999998,0.05005440696409141,90.00000000000001,25.559535715737592,0.19468634386307196,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.608355108732855,5.220355825078324,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.356667,27.286389,2014-04-24,108.41,291.6,115.0,102,177.3,87.3,91.9,29.38,15.46,4.6000000000000005,0.7,0.0,90.0,-1.25,1.5430001,1.39,2.84,286.3016,14989.5,9194.0,9537.0,8259.0,13938.0,11451.0,0.2223105620451339,0.0048476676618831,0.3334590451339326,-54213.625,-15010.0,-0.0183118893812395,1.1547402833272653,0.2223105620451339,-0.2050838665052732,0.0363494944257193,0.0183118893812395,1.32728821811099,-0.0363494944257193,0.133828785386055,1357.4078369140625,91.9,136.70000000000002,91.9,115.86666666666667,4.6000000000000005,6.800000000000001,4.6000000000000005,5.800000000000001,0.7,0.90000004,0.7,0.9666666733333332,29.38,28.099998,29.38,28.92666633333333,-85.4,13.919999999999998,0.05005440696409141,90.00000000000001,20.43034065194781,0.15561739343159373,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.695102293488699,4.7535901911063645,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.356667,27.286389,2014-05-21,112.993,313.4,112.0,102,177.3,87.3,91.9,29.38,15.46,4.6000000000000005,0.7,0.0,90.0,-1.25,1.5430001,1.39,2.84,286.3016,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,1357.4078369140625,91.9,91.9,91.9,107.61666666666667,4.6000000000000005,4.6000000000000005,4.6000000000000005,5.383333333333334,0.7,0.7,0.7,0.8500000066666665,29.38,29.38,29.38,29.04666633333333,-85.4,13.919999999999998,0.05005440696409141,90.00000000000001,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.736137043000451,4.727387818712341,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.356667,27.286389,2014-07-31,149.569,387.0,155.0,102,180.5,40.3,42.5,30.449999,15.58,2.1,0.7,0.0,140.2,-2.19,1.628,1.4499999,2.23,295.39645,13979.0,10081.5,11101.0,8917.0,15036.0,12299.5,0.11475279106858,0.0660983419329837,0.1721257550686781,-57136.375,-12476.625,-0.0481293520594828,1.244925423348646,0.11475279106858,-0.1972529113168102,-0.0364294330518695,0.0481293520594828,0.5248568406463106,0.0364294330518695,0.0639115626843234,1357.4078369140625,91.9,91.9,75.43333333333335,91.13333333333334,4.6000000000000005,4.6000000000000005,3.7666666666666675,4.550000000000001,0.7,0.7,0.7,0.7333333400000001,29.38,29.38,29.736666333333332,29.3449995,-138.0,14.869998999999998,0.049411764705882356,140.2,4.87699362041465,0.080326953748006,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.0144214508836615,5.049856007249537,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.905,32.324722,10-12-2011,123.733,461.0,12.0,112,169.7,76.700005,80.10000000000001,34.51,20.92,4.0,8.8,0.0,93.0,-1.9499999,2.516,1.48,1.9499999,268.69675,16368.5,9702.0,9394.5,9240.5,11909.0,9350.0,0.2706982882428278,-0.0917772448707698,0.4060395520794907,-38632.625,-11258.25,0.0161024271463356,1.0166657648395538,0.2706982882428278,-0.1021239183749012,0.1577048890460608,-0.0161024271463356,5.079018279804673,-0.1577048890460608,0.272896941890078,36.10546875,58.3,60.0,80.10000000000001,80.10000000000001,2.9000000000000004,3.0,4.0,4.0,2.8,2.8,8.8,8.8,29.89,29.83,34.51,34.51,-89.59999999999998,13.589999999999996,0.049937578027465665,92.99999499999998,21.682932888250512,2.382144936536885,2011.0,12.0,-2.4492935982947064e-16,1.0,1,4.826175452800591,2.5649493574615367,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-26.905,32.324722,12-06-2012,127.263,567.0,30.0,112,144.0,144.0,159.5,33.809998,20.43,8.0,36.7,0.0,0.0,5.77,2.4490001,1.4,2.26,205.09964,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,36.10546875,80.10000000000001,60.0,119.80000000000001,119.80000000000001,4.0,3.0,6.0,6.0,8.8,2.8,22.75,22.75,34.51,29.83,34.159999,34.159999,15.5,13.379998,0.050156739811912224,0.0,6.659861549352202,0.3645827101405905,2012.0,6.0,1.2246467991473532e-16,-1.0,0,4.8540828434362595,3.4339872044851463,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-26.905,32.324722,11-07-2012,135.509,593.0,22.0,112,144.0,144.0,159.5,33.809998,20.43,8.0,36.7,0.0,0.0,5.77,2.4490001,1.4,2.26,205.09964,14111.0,8782.5,8756.5,8446.5,11114.0,9035.0,0.2341532742975829,-0.063330819270293,0.3512222319398271,-37700.0,-9693.5,0.0014824106277438,1.0367015923755278,0.2341532742975829,-0.1171814138164998,0.1188107036669965,-0.0014824106277438,4.053675524263637,-0.1188107036669965,0.2193035513695661,36.10546875,159.5,60.0,133.03333333333333,133.03333333333333,8.0,3.0,6.666666666666667,6.666666666666667,36.7,2.8,27.400000000000002,27.400000000000002,33.809998,29.83,34.043332,34.043332,15.5,13.379998,0.050156739811912224,0.0,37.34744725046447,8.593425166721293,2012.0,7.0,-0.4999999999999997,-0.8660254037844388,0,4.916390546517393,3.1354942159291497,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-26.905,32.324722,09-12-2012,97.597,502.0,16.0,112,144.0,144.0,159.5,33.809998,20.43,8.0,36.7,0.0,0.0,5.77,2.4490001,1.4,2.26,205.09964,19261.5,11536.0,11127.0,10990.5,12934.5,10518.0,0.2676834986919385,-0.1139771879919355,0.4015186416137405,-39333.875,-11093.0,0.0180470370206944,1.0124198171147718,0.2676834986919385,-0.0571504464559365,0.1965150950428618,-0.0180470370206944,5.655635124799954,-0.1965150950428618,0.2936080189392022,36.10546875,159.5,80.10000000000001,159.5,139.65,8.0,4.0,8.0,7.0,36.7,8.8,36.7,29.725,33.809998,34.51,33.809998,33.9849985,15.5,13.379998,0.050156739811912224,0.0,42.695518041364195,9.823984401994144,2012.0,12.0,-2.4492935982947064e-16,1.0,1,4.591040835182222,2.833213344056216,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-26.905,32.324722,12-05-2013,136.737,544.72,10.0,112,156.40001,54.9,57.3,33.27,21.949999,2.9000000000000004,7.8,0.0,101.5,-2.21,2.526,1.37,1.65,252.70393,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,36.10546875,159.5,159.5,125.43333333333334,123.17999999999999,8.0,8.0,6.3,6.18,36.7,36.7,27.066666666666666,25.34,33.809998,33.809998,33.629998666666665,33.8419988,-99.10001000000001,11.320001000000005,0.05061082024432811,101.50001,6.659861549352202,0.3645827101405905,2013.0,5.0,0.49999999999999994,-0.8660254037844387,0,4.925346069713831,2.3978952727983707,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,10-09-2013,98.914,311.32,10.0,112,156.40001,54.9,57.3,33.27,21.949999,2.9000000000000004,7.8,0.0,101.5,-2.21,2.526,1.37,1.65,252.70393,16485.0,9576.5,9178.0,8991.0,11782.5,9096.0,0.2847289872579189,-0.0972403174227168,0.4270851598573834,-37959.25,-11743.0,0.0212482337572314,1.0207985763541203,0.2847289872579189,-0.1032819888571557,0.1663571239055446,-0.0212482337572314,4.432245541671614,-0.1663571239055446,0.2888471912747731,36.10546875,57.3,159.5,91.36666666666667,112.2,2.9000000000000004,8.0,4.6000000000000005,5.633333333333333,7.8,36.7,17.433333333333334,22.416666666666668,33.27,33.809998,33.44999933333333,33.746665666666665,-99.10001000000001,11.320001000000005,0.05061082024432811,101.50001,16.31497096987875,2.2208861006117675,2013.0,9.0,-1.0,-1.8369701987210297e-16,0,4.6043098159759355,2.3978952727983707,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-26.905,32.324722,09-12-2013,150.504,499.12,18.0,112,156.40001,54.9,57.3,33.27,21.949999,2.9000000000000004,7.8,0.0,101.5,-2.21,2.526,1.37,1.65,252.70393,19939.5,9393.5,8629.0,8161.0,13028.5,10133.5,0.3959080805782579,-0.1294867157040071,0.5938517273968267,-47392.0,-20340.625,0.0424191982244414,1.0573459134909808,0.3959080805782579,-0.1621175631076614,0.2096275175928166,-0.0424191982244414,2.691182069096767,-0.2096275175928166,0.3260732218268868,36.10546875,57.3,159.5,57.3,108.39999999999999,2.9000000000000004,8.0,2.9000000000000004,5.45,7.8,36.7,7.8,22.25,33.27,33.809998,33.27,33.539999,-99.10001000000001,11.320001000000005,0.05061082024432811,101.50001,22.685533017134176,3.0880830285104115,2013.0,12.0,-2.4492935982947064e-16,1.0,1,5.020612027241144,2.9444389791664403,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-26.905,32.324722,09-05-2014,128.409,452.0,20.0,112,161.2,70.4,74.0,33.88,20.76,3.7,4.5,0.0,90.8,-1.54,2.42,1.4699999,1.66,255.29738,18338.0,8563.0,8033.5,7765.5,11387.0,8866.5,0.3907437953851681,-0.1468016870222297,0.5861045806158025,-40263.375,-17631.125,0.0319043171753078,1.0345116219174422,0.3907437953851681,-0.1415538847117787,0.2338435660218663,-0.0319043171753078,3.104232565145316,-0.2338435660218663,0.3481593118785482,36.10546875,57.3,57.3,62.86666666666667,94.14999999999999,2.9000000000000004,2.9000000000000004,3.1666666666666665,4.733333333333333,7.8,7.8,6.699999999999999,16.883333333333336,33.27,33.27,33.473333333333336,33.551666000000004,-87.19999999999999,13.120000000000001,0.05,90.79999999999998,28.91504085850244,1.7583470792332565,2014.0,5.0,0.49999999999999994,-0.8660254037844387,0,4.862977931425622,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,08-06-2014,106.349,406.0,20.0,112,161.2,70.4,74.0,33.88,20.76,3.7,4.5,0.0,90.8,-1.54,2.42,1.4699999,1.66,255.29738,17775.5,8669.5,8138.0,7771.5,11433.5,8971.0,0.3719103941960739,-0.132440129880204,0.5578548275063651,-40170.125,-16611.0,0.0316227874460804,1.0471594930193522,0.3719103941960739,-0.1374919166293581,0.2171248587764038,-0.0316227874460804,2.8964926516995413,-0.2171248587764038,0.3291832576224914,36.10546875,74.0,57.3,68.43333333333334,79.89999999999999,3.7,2.9000000000000004,3.4333333333333336,4.016666666666667,4.5,7.8,5.6000000000000005,11.516666666666667,33.88,33.27,33.67666666666667,33.563333,-87.19999999999999,13.120000000000001,0.05,90.79999999999998,27.52136917050947,1.6735967738823325,2014.0,6.0,1.2246467991473532e-16,-1.0,0,4.676085208957694,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-26.905,32.324722,10-08-2014,112.502,434.0,20.0,112,161.2,70.4,74.0,33.88,20.76,3.7,4.5,0.0,90.8,-1.54,2.42,1.4699999,1.66,255.29738,16818.0,9034.5,8667.0,8400.0,11661.5,9268.0,0.3198351971748074,-0.107351827253466,0.4797433834925723,-40199.5,-14050.0,0.0207609524616556,1.031785714285702,0.3198351971748074,-0.1269327406262073,0.1810600607454478,-0.0207609524616556,3.50068716715335,-0.1810600607454478,0.2894272790002289,36.10546875,74.0,57.3,74.0,65.64999999999999,3.7,2.9000000000000004,3.7,3.3000000000000003,4.5,7.8,4.5,6.1499999999999995,33.88,33.27,33.88,33.574999999999996,-87.19999999999999,13.120000000000001,0.05,90.79999999999998,23.66780459093575,1.4392583872866334,2014.0,8.0,-0.8660254037844384,-0.5000000000000004,0,4.7318204579115815,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-26.905,32.324722,07-09-2014,125.875,411.0,20.0,112,161.2,70.4,74.0,33.88,20.76,3.7,4.5,0.0,90.8,-1.54,2.42,1.4699999,1.66,255.29738,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,36.10546875,74.0,74.0,74.0,68.43333333333332,3.7,3.7,3.7,3.4333333333333336,4.5,4.5,4.5,5.6000000000000005,33.88,33.88,33.88,33.67666666666667,-87.19999999999999,13.120000000000001,0.05,90.79999999999998,6.659861549352202,0.3645827101405905,2014.0,9.0,-1.0,-1.8369701987210297e-16,0,4.8432023497960515,3.044522437723423,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-26.905,32.324722,06-11-2014,117.329,437.0,20.0,112,147.40001,144.2,151.6,32.219997,20.41,7.6,4.6,0.0,3.2,-1.14,2.365,1.26,1.89,236.70073,20495.0,8832.5,8122.5,7944.5,12083.0,9212.5,0.4323403511837148,-0.169267139479905,0.6484991963100124,-43460.125,-21144.375,0.0418755529342374,1.022405437724199,0.4323403511837148,-0.1554110587841545,0.2582110626803356,-0.0418755529342374,3.206224571769124,-0.2582110626803356,0.3797862492636527,36.10546875,74.0,74.0,99.86666666666667,84.14999999999999,3.7,3.7,5.0,4.216666666666667,4.5,4.5,4.533333333333332,5.066666666666667,33.88,33.88,33.32666566666667,33.501666166666666,4.1999899999999855,11.809997,0.05013192612137203,3.2000100000000202,65.54279723945116,1.988765615445088,2014.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.773468880418478,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-26.905,32.324722,08-06-2015,112.265,316.3,20.0,112,175.0,17.6,18.4,34.71,20.609999,0.9,3.2,0.0,157.40001,-3.6599998,2.446,1.56,2.4099998,265.40366,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,36.10546875,151.6,74.0,81.33333333333333,77.66666666666667,7.6,3.7,4.066666666666667,3.883333333333333,4.6,4.5,4.1,4.3,32.219997,33.88,33.603332333333334,33.74166616666667,-156.6,14.100001000000002,0.04891304347826087,157.4,6.659861549352202,0.3645827101405905,2015.0,6.0,1.2246467991473532e-16,-1.0,0,4.729730205923499,3.044522437723423,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-26.905,32.324722,2011-03-30,120.945,393.0,10.0,112,159.5,50.4,52.2,31.529999,19.46,2.6,9.5,0.0,109.1,-1.56,2.203,1.26,2.11,259.60074,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,36.10546875,18.4,74.0,74.06666666666666,74.03333333333335,0.9,3.7,3.6999999999999997,3.6999999999999997,3.2,4.5,5.766666666666667,5.133333333333334,34.71,33.88,32.81999866666667,33.349999333333336,-107.3,12.069999,0.04980842911877394,109.1,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.803570123411385,2.3978952727983707,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2011-07-28,121.697,410.0,10.0,112,169.7,76.700005,80.10000000000001,34.51,20.92,4.0,8.8,0.0,93.0,-1.9499999,2.516,1.48,1.9499999,268.69675,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,36.10546875,52.2,151.6,50.23333333333334,75.05000000000001,2.6,7.6,2.5,3.75,9.5,4.6,7.166666666666667,5.8500000000000005,31.529999,32.219997,33.583333,33.45499933333334,-89.59999999999998,13.589999999999996,0.049937578027465665,92.99999499999998,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.809717901540212,2.3978952727983707,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2012-02-29,150.581,544.0,29.0,112,149.0,98.4,92.0,32.79,19.56,4.6000000000000005,29.2,0.0,50.600002,5.29,2.338,1.3,1.39,249.60335,18242.5,8355.0,7951.0,7729.0,11325.0,8746.0,0.3929028194017585,-0.1479750262445435,0.5893429793082363,-40492.125,-17921.25,0.0247761560161902,1.028722991331336,0.3929028194017585,-0.1509146341463407,0.2339562019108811,-0.0247761560161902,3.223346279127998,-0.2339562019108811,0.3518720936695246,36.10546875,80.10000000000001,18.4,74.76666666666667,78.05000000000001,4.0,0.9,3.733333333333333,3.9000000000000004,8.8,3.2,15.833333333333334,9.966666666666667,34.51,34.71,32.943332999999996,33.27333266666667,-57.0,13.23,0.05,50.599999999999994,36.14705938496178,11.472762326531347,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.02112013553853,3.4011973816621555,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2012-04-25,134.956,502.0,10.0,112,149.0,98.4,92.0,32.79,19.56,4.6000000000000005,29.2,0.0,50.600002,5.29,2.338,1.3,1.39,249.60335,18207.0,8343.0,7943.0,7668.0,11403.0,8730.0,0.3925047801147213,-0.1443798235333138,0.5887459130800536,-40799.25,-18072.0,0.0245609726145153,1.0358633281168357,0.3925047801147213,-0.1549680948040101,0.2297872340425524,-0.0245609726145153,3.070847295356593,-0.2297872340425524,0.3518209154694274,36.10546875,92.0,52.2,88.03333333333335,81.05000000000001,4.6000000000000005,2.6,4.4,4.050000000000001,29.2,9.5,22.400000000000002,14.083333333333334,32.79,31.529999,33.36333333333334,33.091666,-57.0,13.23,0.05,50.599999999999994,36.11043977055436,11.461139579349862,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.912331303977356,2.3978952727983707,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
