Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-24.69514,27.40906,08-11-2015,216.399,910.0,20.0,143,210.1,45.3,47.6,35.25,20.039999,2.4000000000000004,1.9,0.0,164.8,-3.31,2.02,2.02,2.83,306.8964,14509.5,10077.0,10460.0,8747.5,14776.0,12338.5,0.1621778569855217,0.040810013816427,0.2432619142971556,-56354.25,-13072.875,-0.0186492671763158,1.1957702200628617,0.1621778569855217,-0.1890717418420304,-0.009100066585853,0.0186492671763158,0.8679297854555512,0.009100066585853,0.0808626340881999,912.1831665039062,47.6,47.6,47.6,47.6,2.4000000000000004,2.4000000000000004,2.4000000000000004,2.4000000000000004,1.9,1.9,1.9,1.9,35.25,35.25,35.25,35.25,-162.5,15.210000999999998,0.0504201680672269,164.8,7.7196659925108335,0.3081379282724912,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,5.381734374860522,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-24.69514,27.40906,2011-01-18,124.0,509.0,158.0,143,172.90001,115.6,121.0,31.609999,18.789999,6.0,7.0,0.0,57.3,1.74,1.8190001,1.61,2.35,259.79837,15543.0,10647.0,10524.0,9921.0,11919.5,9642.5,0.1925422948555638,-0.0630485832072221,0.2888079025606587,-35492.625,-7065.875,0.0058098342071701,1.0607801632899805,0.1925422948555638,-0.0563888950435377,0.1319435593991802,-0.0058098342071701,2.931316434995843,-0.1319435593991802,0.2342816303031497,912.1831665039062,47.6,47.6,72.06666666666666,59.833333333333336,2.4000000000000004,2.4000000000000004,3.6,3.0,1.9,1.9,3.5999999999999996,2.75,35.25,35.25,34.03666633333333,34.643333166666665,-51.90001000000001,12.819999999999997,0.049586776859504134,57.300010000000015,23.297617677523217,1.3477960639889466,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.828313737302301,5.0689042022202315,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-02-15,130.318,527.0,112.0,143,172.90001,115.6,121.0,31.609999,18.789999,6.0,7.0,0.0,57.3,1.74,1.8190001,1.61,2.35,259.79837,15543.0,10647.0,10524.0,9921.0,11919.5,9642.5,0.1925422948555638,-0.0630485832072221,0.2888079025606587,-35492.625,-7065.875,0.0058098342071701,1.0607801632899805,0.1925422948555638,-0.0563888950435377,0.1319435593991802,-0.0058098342071701,2.931316434995843,-0.1319435593991802,0.2342816303031497,912.1831665039062,121.0,47.6,96.53333333333335,72.06666666666666,6.0,2.4000000000000004,4.8,3.6,7.0,1.9,5.3,3.6,31.609999,35.25,32.823332666666666,34.03666633333333,-51.90001000000001,12.819999999999997,0.049586776859504134,57.300010000000015,23.297617677523217,1.3477960639889466,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.877621862544829,4.727387818712341,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-03-15,177.403,722.0,164.0,143,172.90001,115.6,121.0,31.609999,18.789999,6.0,7.0,0.0,57.3,1.74,1.8190001,1.61,2.35,259.79837,15543.0,10647.0,10524.0,9921.0,11919.5,9642.5,0.1925422948555638,-0.0630485832072221,0.2888079025606587,-35492.625,-7065.875,0.0058098342071701,1.0607801632899805,0.1925422948555638,-0.0563888950435377,0.1319435593991802,-0.0058098342071701,2.931316434995843,-0.1319435593991802,0.2342816303031497,912.1831665039062,121.0,47.6,121.0,84.3,6.0,2.4000000000000004,6.0,4.2,7.0,1.9,7.0,4.45,31.609999,35.25,31.609999,33.4299995,-51.90001000000001,12.819999999999997,0.049586776859504134,57.300010000000015,23.297617677523217,1.3477960639889466,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.184045036148016,5.10594547390058,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-03-29,109.646,475.0,82.0,143,172.90001,115.6,121.0,31.609999,18.789999,6.0,7.0,0.0,57.3,1.74,1.8190001,1.61,2.35,259.79837,14027.0,10009.5,10023.0,9037.0,11192.5,9530.0,0.1664864864864858,-0.0417461805124266,0.2497245379513929,-34446.25,-6151.0,-0.0006739049045301,1.1091070045368916,0.1664864864864858,-0.0557966229600978,0.1123931878110188,0.0006739049045301,1.5668779838772549,-0.1123931878110188,0.1908986713078907,912.1831665039062,121.0,121.0,121.0,96.53333333333335,6.0,6.0,6.0,4.8,7.0,7.0,7.0,5.3,31.609999,31.609999,31.609999,32.823332666666666,-51.90001000000001,12.819999999999997,0.049586776859504134,57.300010000000015,20.144864864864783,1.1654054054054006,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.706335915821037,4.418840607796597,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-04-26,126.289,571.0,147.0,143,172.90001,115.6,121.0,31.609999,18.789999,6.0,7.0,0.0,57.3,1.74,1.8190001,1.61,2.35,259.79837,14027.0,10009.5,10023.0,9037.0,11192.5,9530.0,0.1664864864864858,-0.0417461805124266,0.2497245379513929,-34446.25,-6151.0,-0.0006739049045301,1.1091070045368916,0.1664864864864858,-0.0557966229600978,0.1123931878110188,0.0006739049045301,1.5668779838772549,-0.1123931878110188,0.1908986713078907,912.1831665039062,121.0,121.0,121.0,108.76666666666665,6.0,6.0,6.0,5.3999999999999995,7.0,7.0,7.0,6.1499999999999995,31.609999,31.609999,31.609999,32.21666583333333,-51.90001000000001,12.819999999999997,0.049586776859504134,57.300010000000015,20.144864864864783,1.1654054054054006,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.846460091774809,4.997212273764115,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-05-24,148.806,690.0,62.0,143,172.90001,115.6,121.0,31.609999,18.789999,6.0,7.0,0.0,57.3,1.74,1.8190001,1.61,2.35,259.79837,14027.0,10009.5,10023.0,9037.0,11192.5,9530.0,0.1664864864864858,-0.0417461805124266,0.2497245379513929,-34446.25,-6151.0,-0.0006739049045301,1.1091070045368916,0.1664864864864858,-0.0557966229600978,0.1123931878110188,0.0006739049045301,1.5668779838772549,-0.1123931878110188,0.1908986713078907,912.1831665039062,121.0,121.0,121.0,121.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,31.609999,31.609999,31.609999,31.609999,-51.90001000000001,12.819999999999997,0.049586776859504134,57.300010000000015,20.144864864864783,1.1654054054054006,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.009341123685542,4.143134726391533,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-06-21,168.374,733.0,10.0,143,172.90001,115.6,121.0,31.609999,18.789999,6.0,7.0,0.0,57.3,1.74,1.8190001,1.61,2.35,259.79837,14027.0,10009.5,10023.0,9037.0,11192.5,9530.0,0.1664864864864858,-0.0417461805124266,0.2497245379513929,-34446.25,-6151.0,-0.0006739049045301,1.1091070045368916,0.1664864864864858,-0.0557966229600978,0.1123931878110188,0.0006739049045301,1.5668779838772549,-0.1123931878110188,0.1908986713078907,912.1831665039062,121.0,121.0,121.0,121.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,31.609999,31.609999,31.609999,31.609999,-51.90001000000001,12.819999999999997,0.049586776859504134,57.300010000000015,20.144864864864783,1.1654054054054006,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.132109287557496,2.3978952727983707,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-07-19,165.84,746.0,94.0,143,187.7,52.600002,54.8,33.57,19.47,2.7,6.4,0.0,135.1,0.72999996,2.0400002,1.7099999,2.01,300.69885,14325.0,9934.5,10103.0,8966.0,12063.0,10486.5,0.1728344522678886,-0.024748663572167,0.2592463720654143,-40933.125,-8401.375,-0.0084092326887086,1.1268124024090884,0.1728344522678886,-0.0967609955676777,0.085720782173715,0.0084092326887086,1.3709572671775376,-0.085720782173715,0.1547064869113106,912.1831665039062,121.0,121.0,98.93333333333332,109.96666666666668,6.0,6.0,4.8999999999999995,5.45,7.0,7.0,6.8,6.900000000000001,31.609999,31.609999,32.26333266666666,31.936665833333326,-132.89999999999998,14.100000000000001,0.04927007299270074,135.09999799999997,9.471327984280295,1.106140494514487,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.117035269328745,4.553876891600541,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-08-16,209.027,795.0,68.0,143,187.7,52.600002,54.8,33.57,19.47,2.7,6.4,0.0,135.1,0.72999996,2.0400002,1.7099999,2.01,300.69885,14325.0,9934.5,10103.0,8966.0,12063.0,10486.5,0.1728344522678886,-0.024748663572167,0.2592463720654143,-40933.125,-8401.375,-0.0084092326887086,1.1268124024090884,0.1728344522678886,-0.0967609955676777,0.085720782173715,0.0084092326887086,1.3709572671775376,-0.085720782173715,0.1547064869113106,912.1831665039062,54.8,121.0,76.86666666666666,98.93333333333332,2.7,6.0,3.8000000000000003,4.8999999999999995,6.4,7.0,6.6000000000000005,6.800000000000001,33.57,31.609999,32.91666633333333,32.26333266666666,-132.89999999999998,14.100000000000001,0.04927007299270074,135.09999799999997,9.471327984280295,1.106140494514487,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.347236093881442,4.23410650459726,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-08-30,183.573,796.0,129.0,143,187.7,52.600002,54.8,33.57,19.47,2.7,6.4,0.0,135.1,0.72999996,2.0400002,1.7099999,2.01,300.69885,14325.0,9934.5,10103.0,8966.0,12063.0,10486.5,0.1728344522678886,-0.024748663572167,0.2592463720654143,-40933.125,-8401.375,-0.0084092326887086,1.1268124024090884,0.1728344522678886,-0.0967609955676777,0.085720782173715,0.0084092326887086,1.3709572671775376,-0.085720782173715,0.1547064869113106,912.1831665039062,54.8,121.0,54.8,87.89999999999999,2.7,6.0,2.7,4.3500000000000005,6.4,7.0,6.4,6.7,33.57,31.609999,33.57,32.5899995,-132.89999999999998,14.100000000000001,0.04927007299270074,135.09999799999997,9.471327984280295,1.106140494514487,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.218045049182879,4.867534450455582,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-09-13,172.567,769.0,107.0,143,187.7,52.600002,54.8,33.57,19.47,2.7,6.4,0.0,135.1,0.72999996,2.0400002,1.7099999,2.01,300.69885,14325.0,9934.5,10103.0,8966.0,12063.0,10486.5,0.1728344522678886,-0.024748663572167,0.2592463720654143,-40933.125,-8401.375,-0.0084092326887086,1.1268124024090884,0.1728344522678886,-0.0967609955676777,0.085720782173715,0.0084092326887086,1.3709572671775376,-0.085720782173715,0.1547064869113106,912.1831665039062,54.8,54.8,54.8,76.86666666666666,2.7,2.7,2.7,3.8000000000000003,6.4,6.4,6.4,6.6000000000000005,33.57,33.57,33.57,32.91666633333333,-132.89999999999998,14.100000000000001,0.04927007299270074,135.09999799999997,9.471327984280295,1.106140494514487,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.156563691990545,4.68213122712422,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-10-25,209.247,829.0,85.0,143,187.7,52.600002,54.8,33.57,19.47,2.7,6.4,0.0,135.1,0.72999996,2.0400002,1.7099999,2.01,300.69885,14325.0,9934.5,10103.0,8966.0,12063.0,10486.5,0.1728344522678886,-0.024748663572167,0.2592463720654143,-40933.125,-8401.375,-0.0084092326887086,1.1268124024090884,0.1728344522678886,-0.0967609955676777,0.085720782173715,0.0084092326887086,1.3709572671775376,-0.085720782173715,0.1547064869113106,912.1831665039062,54.8,54.8,54.8,65.83333333333333,2.7,2.7,2.7,3.25,6.4,6.4,6.4,6.5,33.57,33.57,33.57,33.243333166666666,-132.89999999999998,14.100000000000001,0.04927007299270074,135.09999799999997,9.471327984280295,1.106140494514487,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.348283030023553,4.454347296253507,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2011-11-22,200.166,827.0,62.0,143,187.7,52.600002,54.8,33.57,19.47,2.7,6.4,0.0,135.1,0.72999996,2.0400002,1.7099999,2.01,300.69885,14325.0,9934.5,10103.0,8966.0,12063.0,10486.5,0.1728344522678886,-0.024748663572167,0.2592463720654143,-40933.125,-8401.375,-0.0084092326887086,1.1268124024090884,0.1728344522678886,-0.0967609955676777,0.085720782173715,0.0084092326887086,1.3709572671775376,-0.085720782173715,0.1547064869113106,912.1831665039062,54.8,54.8,54.8,54.8,2.7,2.7,2.7,2.7,6.4,6.4,6.4,6.4,33.57,33.57,33.57,33.57,-132.89999999999998,14.100000000000001,0.04927007299270074,135.09999799999997,9.471327984280295,1.106140494514487,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.304130437862328,4.143134726391533,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-01-18,145.87,673.0,161.0,143,185.0,109.9,115.5,32.829998,18.289999,5.800000000000001,3.5,0.0,75.1,-1.56,1.8610001,1.6999999,2.57,274.70175,14526.5,9570.5,9734.0,8676.0,12488.0,10229.0,0.1975433317532606,-0.0215852678620567,0.2963088908124138,-43431.375,-10476.75,-0.0084695278302985,1.1219455970493186,0.1975433317532606,-0.1322619398417837,0.0754594754668786,0.0084695278302985,1.524041213508853,-0.0754594754668786,0.1735977863505072,912.1831665039062,54.8,54.8,75.03333333333333,64.91666666666667,2.7,2.7,3.733333333333334,3.2166666666666672,6.4,6.4,5.433333333333334,5.916666666666667,33.57,33.57,33.323332666666666,33.44666633333333,-69.5,14.539999000000002,0.05021645021645022,75.1,22.8162548175016,0.6914016611364121,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.989547841765771,5.087596335232384,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-01-30,139.76,648.0,161.0,143,185.0,109.9,115.5,32.829998,18.289999,5.800000000000001,3.5,0.0,75.1,-1.56,1.8610001,1.6999999,2.57,274.70175,14526.5,9570.5,9734.0,8676.0,12488.0,10229.0,0.1975433317532606,-0.0215852678620567,0.2963088908124138,-43431.375,-10476.75,-0.0084695278302985,1.1219455970493186,0.1975433317532606,-0.1322619398417837,0.0754594754668786,0.0084695278302985,1.524041213508853,-0.0754594754668786,0.1735977863505072,912.1831665039062,115.5,54.8,95.26666666666667,75.03333333333335,5.800000000000001,2.7,4.766666666666667,3.733333333333333,3.5,6.4,4.466666666666666,5.433333333333334,32.829998,33.57,33.07666533333333,33.323332666666666,-69.5,14.539999000000002,0.05021645021645022,75.1,22.8162548175016,0.6914016611364121,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.947056312453384,5.087596335232384,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-02-16,162.789,729.0,185.0,143,185.0,109.9,115.5,32.829998,18.289999,5.800000000000001,3.5,0.0,75.1,-1.56,1.8610001,1.6999999,2.57,274.70175,14526.5,9570.5,9734.0,8676.0,12488.0,10229.0,0.1975433317532606,-0.0215852678620567,0.2963088908124138,-43431.375,-10476.75,-0.0084695278302985,1.1219455970493186,0.1975433317532606,-0.1322619398417837,0.0754594754668786,0.0084695278302985,1.524041213508853,-0.0754594754668786,0.1735977863505072,912.1831665039062,115.5,54.8,115.5,85.14999999999999,5.800000000000001,2.7,5.800000000000001,4.25,3.5,6.4,3.5,4.95,32.829998,33.57,32.829998,33.199999,-69.5,14.539999000000002,0.05021645021645022,75.1,22.8162548175016,0.6914016611364121,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.098579014096812,5.225746673713201,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-02-28,180.495,701.0,185.0,143,185.0,109.9,115.5,32.829998,18.289999,5.800000000000001,3.5,0.0,75.1,-1.56,1.8610001,1.6999999,2.57,274.70175,14526.5,9570.5,9734.0,8676.0,12488.0,10229.0,0.1975433317532606,-0.0215852678620567,0.2963088908124138,-43431.375,-10476.75,-0.0084695278302985,1.1219455970493186,0.1975433317532606,-0.1322619398417837,0.0754594754668786,0.0084695278302985,1.524041213508853,-0.0754594754668786,0.1735977863505072,912.1831665039062,115.5,115.5,115.5,95.26666666666667,5.800000000000001,5.800000000000001,5.800000000000001,4.766666666666667,3.5,3.5,3.5,4.466666666666668,32.829998,32.829998,32.829998,33.07666533333334,-69.5,14.539999000000002,0.05021645021645022,75.1,22.8162548175016,0.6914016611364121,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.20122810511608,5.225746673713201,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-03-13,161.812,729.0,113.0,143,185.0,109.9,115.5,32.829998,18.289999,5.800000000000001,3.5,0.0,75.1,-1.56,1.8610001,1.6999999,2.57,274.70175,14526.5,9570.5,9734.0,8676.0,12488.0,10229.0,0.1975433317532606,-0.0215852678620567,0.2963088908124138,-43431.375,-10476.75,-0.0084695278302985,1.1219455970493186,0.1975433317532606,-0.1322619398417837,0.0754594754668786,0.0084695278302985,1.524041213508853,-0.0754594754668786,0.1735977863505072,912.1831665039062,115.5,115.5,115.5,105.38333333333334,5.800000000000001,5.800000000000001,5.800000000000001,5.283333333333334,3.5,3.5,3.5,3.983333333333333,32.829998,32.829998,32.829998,32.953331666666664,-69.5,14.539999000000002,0.05021645021645022,75.1,22.8162548175016,0.6914016611364121,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.092596160925696,4.736198448394496,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-03-27,193.556,843.0,67.0,143,185.0,109.9,115.5,32.829998,18.289999,5.800000000000001,3.5,0.0,75.1,-1.56,1.8610001,1.6999999,2.57,274.70175,14526.5,9570.5,9734.0,8676.0,12488.0,10229.0,0.1975433317532606,-0.0215852678620567,0.2963088908124138,-43431.375,-10476.75,-0.0084695278302985,1.1219455970493186,0.1975433317532606,-0.1322619398417837,0.0754594754668786,0.0084695278302985,1.524041213508853,-0.0754594754668786,0.1735977863505072,912.1831665039062,115.5,115.5,115.5,115.5,5.800000000000001,5.800000000000001,5.800000000000001,5.800000000000001,3.5,3.5,3.5,3.5,32.829998,32.829998,32.829998,32.829998,-69.5,14.539999000000002,0.05021645021645022,75.1,22.8162548175016,0.6914016611364121,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.270720039355933,4.219507705176107,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-04-24,221.07,922.0,148.0,143,185.0,109.9,115.5,32.829998,18.289999,5.800000000000001,3.5,0.0,75.1,-1.56,1.8610001,1.6999999,2.57,274.70175,13909.0,9987.0,10242.5,9047.5,12085.0,9869.5,0.1518125168209007,-0.0138901157141594,0.2277140609473326,-39010.375,-7443.375,-0.012630069947354,1.132080685272162,0.1518125168209007,-0.0950525552736494,0.0701700392398243,0.012630069947354,1.2207424671216751,-0.0701700392398243,0.1698803541013934,912.1831665039062,115.5,115.5,115.5,115.5,5.800000000000001,5.800000000000001,5.800000000000001,5.800000000000001,3.5,3.5,3.5,3.5,32.829998,32.829998,32.829998,32.829998,-69.5,14.539999000000002,0.05021645021645022,75.1,17.53434569281403,0.5313438088731524,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.402992647486168,5.003946305945459,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-05-22,211.769,892.0,153.0,143,185.0,109.9,115.5,32.829998,18.289999,5.800000000000001,3.5,0.0,75.1,-1.56,1.8610001,1.6999999,2.57,274.70175,13909.0,9987.0,10242.5,9047.5,12085.0,9869.5,0.1518125168209007,-0.0138901157141594,0.2277140609473326,-39010.375,-7443.375,-0.012630069947354,1.132080685272162,0.1518125168209007,-0.0950525552736494,0.0701700392398243,0.012630069947354,1.2207424671216751,-0.0701700392398243,0.1698803541013934,912.1831665039062,115.5,115.5,115.5,115.5,5.800000000000001,5.800000000000001,5.800000000000001,5.800000000000001,3.5,3.5,3.5,3.5,32.829998,32.829998,32.829998,32.829998,-69.5,14.539999000000002,0.05021645021645022,75.1,17.53434569281403,0.5313438088731524,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.36020707016388,5.036952602413629,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-06-19,209.332,979.0,144.0,143,185.0,109.9,115.5,32.829998,18.289999,5.800000000000001,3.5,0.0,75.1,-1.56,1.8610001,1.6999999,2.57,274.70175,5159.5,4570.5,4551.5,4183.5,4450.5,3959.0,0.0626094120070017,-0.0185881711638047,0.0939092828090398,-11697.125,205.0,0.0020828765621573,1.0879646229233635,0.0626094120070017,0.0133022946458262,0.0737773152965653,-0.0020828765621573,1.3903498742280913,-0.0737773152965653,0.1316554257827479,912.1831665039062,115.5,115.5,115.5,115.5,5.800000000000001,5.800000000000001,5.800000000000001,5.800000000000001,3.5,3.5,3.5,3.5,32.829998,32.829998,32.829998,32.829998,-69.5,14.539999000000002,0.05021645021645022,75.1,7.231387086808696,0.21913294202450592,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.3486872347087955,4.976733742420574,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-07-17,238.07,948.0,144.0,143,178.7,81.0,85.10000000000001,33.05,19.23,4.3,3.3,0.0,97.700005,-1.63,2.015,1.64,2.47,268.60156,6407.5,5000.5,5170.5,4640.0,6273.5,5273.5,0.1068405596821548,0.0176288820220971,0.1602539189014107,-21196.0,-3198.625,-0.0167141873955361,1.1143318965517002,0.1068405596821548,-0.1129146709242494,0.0105669899850168,0.0167141873955361,1.175185255557622,-0.0105669899850168,0.0970807293896062,912.1831665039062,115.5,115.5,105.36666666666667,110.43333333333334,5.800000000000001,5.800000000000001,5.300000000000001,5.550000000000001,3.5,3.5,3.433333333333333,3.466666666666667,32.829998,32.829998,32.903332,32.866665000000005,-93.59999999999998,13.819999999999997,0.050528789659224436,97.69999999999999,9.092131628951375,0.3525738469511108,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.476756396077766,4.976733742420574,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-08-14,225.878,907.0,154.0,143,178.7,81.0,85.10000000000001,33.05,19.23,4.3,3.3,0.0,97.700005,-1.63,2.015,1.64,2.47,268.60156,13764.5,10107.0,10940.5,9061.5,13978.5,11842.0,0.1143088443634887,0.0438370510001046,0.1714597964016103,-51492.625,-10246.0,-0.0396009027200378,1.2073608122275428,0.1143088443634887,-0.1607398642336669,-0.0077136574991889,0.0396009027200378,0.6167420122736847,0.0077136574991889,0.075078593325913,912.1831665039062,85.10000000000001,115.5,95.23333333333335,105.36666666666667,4.3,5.800000000000001,4.8,5.300000000000001,3.3,3.5,3.366666666666666,3.433333333333333,33.05,32.829998,32.976666,32.903332,-93.59999999999998,13.819999999999997,0.050528789659224436,97.69999999999999,9.72768265533289,0.3772191863995127,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.424412428072186,5.043425116919247,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-08-28,253.089,904.0,130.0,143,178.7,81.0,85.10000000000001,33.05,19.23,4.3,3.3,0.0,97.700005,-1.63,2.015,1.64,2.47,268.60156,13764.5,10107.0,10940.5,9061.5,13978.5,11842.0,0.1143088443634887,0.0438370510001046,0.1714597964016103,-51492.625,-10246.0,-0.0396009027200378,1.2073608122275428,0.1143088443634887,-0.1607398642336669,-0.0077136574991889,0.0396009027200378,0.6167420122736847,0.0077136574991889,0.075078593325913,912.1831665039062,85.10000000000001,115.5,85.10000000000001,100.3,4.3,5.800000000000001,4.3,5.05,3.3,3.5,3.3,3.4000000000000004,33.05,32.829998,33.05,32.939999,-93.59999999999998,13.819999999999997,0.050528789659224436,97.69999999999999,9.72768265533289,0.3772191863995127,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.537684599345787,4.875197323201151,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
